hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,15,2019,165.24517102095393,AD_12_04_2019_C14|AD_12_04_2019_C17,465.9579917674357,290
12,5,15,2019,172.26615398160234,AD_12_04_2019_C14|AD_12_04_2019_C17,485.755745011083,400
13,5,15,2019,175.59109694596478,AD_12_04_2019_C14|AD_12_04_2019_C17,495.1314123110316,482
14,5,15,2019,165.10619180726133,AD_12_04_2019_C14|AD_12_04_2019_C17,465.5660984678645,432
15,5,15,2019,162.35504835413474,AD_12_04_2019_C14|AD_12_04_2019_C17,457.80842984394786,433
16,5,15,2019,150.95395191431172,AD_12_04_2019_C14|AD_12_04_2019_C17,425.6596416631837,388
17,5,15,2019,143.45800230268463,AD_12_04_2019_C14|AD_12_04_2019_C17,404.52257843862054,336.5
18,5,15,2019,96.62828775482299,AD_12_04_2019_C14|AD_12_04_2019_C17,272.4722461296849,231.5
19,5,15,2019,29.17421209985396,AD_12_04_2019_C14|AD_12_04_2019_C17,82.26538299095827,70.5
20,5,15,2019,25.17706906695757,AD_12_04_2019_C14|AD_12_04_2019_C17,70.99424732685213,87
21,5,15,2019,21.078747482909385,AD_12_04_2019_C14|AD_12_04_2019_C17,59.43780859329253,73.5
22,5,15,2019,16.455805372773433,AD_12_04_2019_C14|AD_12_04_2019_C17,46.40204598439362,52.5
23,5,15,2019,12.377493908381298,AD_12_04_2019_C14|AD_12_04_2019_C17,34.902031744889456,40
0,6,15,2019,7.569589053637661,AD_12_04_2019_C14|AD_12_04_2019_C17,21.344711570969388,26.5
1,6,15,2019,6.707747360717538,AD_12_04_2019_C14|AD_12_04_2019_C17,18.914492146260233,27.5
2,6,15,2019,5.049515818712476,AD_12_04_2019_C14|AD_12_04_2019_C17,14.238614270832826,22.5
3,6,15,2019,4.776700166599778,AD_12_04_2019_C14|AD_12_04_2019_C17,13.469329258776183,17
4,6,15,2019,6.050908232257413,AD_12_04_2019_C14|AD_12_04_2019_C17,17.062338529179694,24.5
5,6,15,2019,9.968243099261286,AD_12_04_2019_C14|AD_12_04_2019_C17,28.10843129202491,27.5
6,6,15,2019,42.62510751138332,AD_12_04_2019_C14|AD_12_04_2019_C17,120.19419007625149,90.5
7,6,15,2019,59.90936398509525,AD_12_04_2019_C14|AD_12_04_2019_C17,168.93230076308572,158.5
8,6,15,2019,66.04321181256678,AD_12_04_2019_C14|AD_12_04_2019_C17,186.22851219145633,164
9,6,15,2019,78.1091257788812,AD_12_04_2019_C14|AD_12_04_2019_C17,220.25195145958233,172
10,6,15,2019,88.07825461578636,AD_12_04_2019_C14|AD_12_04_2019_C17,248.36288035278508,189
11,6,15,2019,95.3587143032424,AD_12_04_2019_C14|AD_12_04_2019_C17,268.8923055344784,202.5
12,6,15,2019,97.8757287379294,AD_12_04_2019_C14|AD_12_04_2019_C17,275.9897776360243,211.5
13,6,15,2019,100.29731129578965,AD_12_04_2019_C14|AD_12_04_2019_C17,282.8181511285032,254
14,6,15,2019,98.07010385243346,AD_12_04_2019_C14|AD_12_04_2019_C17,276.53787618222873,229.5
15,6,15,2019,92.96715556993179,AD_12_04_2019_C14|AD_12_04_2019_C17,262.1485931604207,221.5
16,6,15,2019,86.40629009643351,AD_12_04_2019_C14|AD_12_04_2019_C17,243.64827825621146,188
17,6,15,2019,84.84074820356322,AD_12_04_2019_C14|AD_12_04_2019_C17,239.2337664618721,194
18,6,15,2019,63.531281435208456,AD_12_04_2019_C14|AD_12_04_2019_C17,179.1453761042597,160.5
19,6,15,2019,22.904540255272877,AD_12_04_2019_C14|AD_12_04_2019_C17,64.58617527982109,58
20,6,15,2019,19.94627733420199,AD_12_04_2019_C14|AD_12_04_2019_C17,56.24447160820539,66.5
21,6,15,2019,16.98298800459974,AD_12_04_2019_C14|AD_12_04_2019_C17,47.88859448019992,48
22,6,15,2019,13.800104998546528,AD_12_04_2019_C14|AD_12_04_2019_C17,38.91350755712615,39
23,6,15,2019,10.242867184379264,AD_12_04_2019_C14|AD_12_04_2019_C17,28.882815719732726,30
0,7,15,2019,6.0306125085865485,AD_12_04_2019_C14|AD_12_04_2019_C17,17.00510868951349,39.5
1,7,15,2019,5.592655545452738,AD_12_04_2019_C14|AD_12_04_2019_C17,15.770158549902346,21.5
2,7,15,2019,4.359836588493977,AD_12_04_2019_C14|AD_12_04_2019_C17,12.293858202677749,22.5
3,7,15,2019,3.7969760466741254,AD_12_04_2019_C14|AD_12_04_2019_C17,10.706705209999663,20.5
4,7,15,2019,4.185491756019476,AD_12_04_2019_C14|AD_12_04_2019_C17,11.802241004347962,23.5
5,7,15,2019,6.493347103116048,AD_12_04_2019_C14|AD_12_04_2019_C17,18.309926742931484,27
6,7,15,2019,30.437265180522576,AD_12_04_2019_C14|AD_12_04_2019_C17,85.82693745774147,53
7,7,15,2019,43.93752500041428,AD_12_04_2019_C14|AD_12_04_2019_C17,123.89494219972373,57.5
