hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,1,16,2019,0.1649183303103683,ASH_15_04_2019_C6_S6,0.3863141639145331,0
10,1,16,2019,0.11376882979573011,ASH_15_04_2019_C6_S6,0.2664986377157686,1
11,1,16,2019,0.12615594344233122,ASH_15_04_2019_C6_S6,0.2955149237932184,1
12,1,16,2019,0.1475709482211093,ASH_15_04_2019_C6_S6,0.34567866029703903,0
13,1,16,2019,0.10151601857417493,ASH_15_04_2019_C6_S6,0.23779694934826207,0
14,1,16,2019,0.14847007545383958,ASH_15_04_2019_C6_S6,0.34778482754061535,1
15,1,16,2019,0.14517141251422294,ASH_15_04_2019_C6_S6,0.34005785011393597,0
16,1,16,2019,0.10022147093456976,ASH_15_04_2019_C6_S6,0.23476452664485223,0
17,1,16,2019,0.16413903897051801,ASH_15_04_2019_C6_S6,0.38448870714551575,0
18,1,16,2019,0.059254287075502794,ASH_15_04_2019_C6_S6,0.13880064348726592,0
19,1,16,2019,0.004794910087473412,ASH_15_04_2019_C6_S6,0.011231872636605252,0
20,1,16,2019,0.023946728799661792,ASH_15_04_2019_C6_S6,0.056094192181788155,0
21,1,16,2019,0.017144486561171422,ASH_15_04_2019_C6_S6,0.04016022948545759,0
22,1,16,2019,0.019387709956121775,ASH_15_04_2019_C6_S6,0.04541488473610733,1
23,1,16,2019,0.007888457927078561,ASH_15_04_2019_C6_S6,0.018478376678560976,0
0,2,16,2019,0.012982972864440086,ASH_15_04_2019_C6_S6,0.03041206091410399,0
1,2,16,2019,0.003367117374865948,ASH_15_04_2019_C6_S6,0.007887329025375527,0
2,2,16,2019,0.01386392637778966,ASH_15_04_2019_C6_S6,0.03247565699415607,0
3,2,16,2019,0.024374245281744356,ASH_15_04_2019_C6_S6,0.0570956313306359,1
4,2,16,2019,0.00283478913832437,ASH_15_04_2019_C6_S6,0.006640372806253966,0
5,2,16,2019,0.010209375330677237,ASH_15_04_2019_C6_S6,0.023915026835026592,0
6,2,16,2019,0.3999289397927358,ASH_15_04_2019_C6_S6,0.9368165061488206,2
7,2,16,2019,0.267962805955315,ASH_15_04_2019_C6_S6,0.6276914588451402,0
8,2,16,2019,0.2679166347742636,ASH_15_04_2019_C6_S6,0.6275833048202283,0
9,2,16,2019,0.1906706483054416,ASH_15_04_2019_C6_S6,0.4466378718759547,1
10,2,16,2019,0.1215058283376986,ASH_15_04_2019_C6_S6,0.2846222272362514,1
11,2,16,2019,0.14333069912209506,ASH_15_04_2019_C6_S6,0.33574605739963964,0
12,2,16,2019,0.11803682458249981,ASH_15_04_2019_C6_S6,0.27649623370488385,0
13,2,16,2019,0.10355082515794416,ASH_15_04_2019_C6_S6,0.24256339709641253,0
14,2,16,2019,0.1465759791243958,ASH_15_04_2019_C6_S6,0.3433479875695485,0
15,2,16,2019,0.11009850859922843,ASH_15_04_2019_C6_S6,0.2579010666534378,0
16,2,16,2019,0.1551575717766019,ASH_15_04_2019_C6_S6,0.3634500028170535,1
17,2,16,2019,0.1688829508958562,ASH_15_04_2019_C6_S6,0.3956011187596296,0
18,2,16,2019,0.08391458231764717,ASH_15_04_2019_C6_S6,0.19656633466559584,0
19,2,16,2019,0.006389286772665787,ASH_15_04_2019_C6_S6,0.014966632107828167,0
20,2,16,2019,0.010810795654188124,ASH_15_04_2019_C6_S6,0.025323828324837143,0
21,2,16,2019,0.020670829477325688,ASH_15_04_2019_C6_S6,0.048420537558952724,0
22,2,16,2019,0.0038130206209928646,ASH_15_04_2019_C6_S6,0.008931838385797218,0
23,2,16,2019,0.013801617503065087,ASH_15_04_2019_C6_S6,0.032329701109213634,0
0,3,16,2019,0.01745287546371879,ASH_15_04_2019_C6_S6,0.04088261735358541,0
1,3,16,2019,0.007341704481451856,ASH_15_04_2019_C6_S6,0.017197630021611638,0
2,3,16,2019,0.01845205562315909,ASH_15_04_2019_C6_S6,0.04322315431613979,0
3,3,16,2019,0.007561792230179616,ASH_15_04_2019_C6_S6,0.017713176198180292,0
4,3,16,2019,0.006616467261130072,ASH_15_04_2019_C6_S6,0.015498792725108302,0
5,3,16,2019,0.025382766362345405,ASH_15_04_2019_C6_S6,0.059458049003124805,0
6,3,16,2019,0.40699993980034277,ASH_15_04_2019_C6_S6,0.9533800224713395,2
7,3,16,2019,0.29195564374893246,ASH_15_04_2019_C6_S6,0.6838936593812174,0
8,3,16,2019,0.21304157934047258,ASH_15_04_2019_C6_S6,0.4990408249165503,0
9,3,16,2019,0.19165674354387316,ASH_15_04_2019_C6_S6,0.4489477579684095,0
10,3,16,2019,0.15630959414025317,ASH_15_04_2019_C6_S6,0.3661485661325275,2
11,3,16,2019,0.21114009142940435,ASH_15_04_2019_C6_S6,0.4945866704803789,1
12,3,16,2019,0.16407357698914968,ASH_15_04_2019_C6_S6,0.38433536524256956,0
13,3,16,2019,0.13622435586865278,ASH_15_04_2019_C6_S6,0.3190997510292275,0
14,3,16,2019,0.129966864654458,ASH_15_04_2019_C6_S6,0.304441844403173,0
15,3,16,2019,0.1352038272608014,ASH_15_04_2019_C6_S6,0.3167092062356255,0
16,3,16,2019,0.14318112338286,ASH_15_04_2019_C6_S6,0.3353956826017882,0
17,3,16,2019,0.1308431821775356,ASH_15_04_2019_C6_S6,0.3064945808734869,0
18,3,16,2019,0.1049186771843655,ASH_15_04_2019_C6_S6,0.24576753220347616,0
19,3,16,2019,0.010642253603662449,ASH_15_04_2019_C6_S6,0.02492902575067372,0
20,3,16,2019,0.011204364001260165,ASH_15_04_2019_C6_S6,0.026245745413472632,0
21,3,16,2019,0.018403816579228936,ASH_15_04_2019_C6_S6,0.043110156410516784,0
22,3,16,2019,0.0040624069459946795,ASH_15_04_2019_C6_S6,0.009516015229289897,0
23,3,16,2019,0.018258967594121482,ASH_15_04_2019_C6_S6,0.04277085383286913,0
0,4,16,2019,0.017174709995122495,ASH_15_04_2019_C6_S6,0.04023102659209493,0
1,4,16,2019,0.0038904125410899205,ASH_15_04_2019_C6_S6,0.009113125662049462,0
2,4,16,2019,0.019249225834521908,ASH_15_04_2019_C6_S6,0.045090491580109394,0
3,4,16,2019,0.007915516157899809,ASH_15_04_2019_C6_S6,0.018541759431691236,0
4,4,16,2019,0.0032764689255228474,ASH_15_04_2019_C6_S6,0.007674988894037638,0
5,4,16,2019,0.029997689670763196,ASH_15_04_2019_C6_S6,0.07026831027648324,0
6,4,16,2019,0.4215043013540446,ASH_15_04_2019_C6_S6,0.987355871585185,2
7,4,16,2019,0.3865157205949666,ASH_15_04_2019_C6_S6,0.9053966115256041,1
8,4,16,2019,0.19069288512236718,ASH_15_04_2019_C6_S6,0.4466899606724066,0
9,4,16,2019,0.12741810466242937,ASH_15_04_2019_C6_S6,0.29847148268846035,1
10,4,16,2019,0.08511898917384042,ASH_15_04_2019_C6_S6,0.1993876064234871,0
11,4,16,2019,0.10756973684593099,ASH_15_04_2019_C6_S6,0.2519775265365368,0
12,4,16,2019,0.09892092515044015,ASH_15_04_2019_C6_S6,0.23171805354339,0
13,4,16,2019,0.11087688437962302,ASH_15_04_2019_C6_S6,0.2597243787634292,0
14,4,16,2019,0.16050829412672843,ASH_15_04_2019_C6_S6,0.3759838420036244,0
15,4,16,2019,0.13786020425855966,ASH_15_04_2019_C6_S6,0.3229316562022213,0
16,4,16,2019,0.14819920806055287,ASH_15_04_2019_C6_S6,0.3471503322096698,1
17,4,16,2019,0.18305896269945793,ASH_15_04_2019_C6_S6,0.42880782257020444,0
18,4,16,2019,0.06833897161020286,ASH_15_04_2019_C6_S6,0.1600811300398835,0
19,4,16,2019,0.014602691940646699,ASH_15_04_2019_C6_S6,0.03420618385679691,0
