hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,1,16,2019,9.229549686113064,ASH_15_04_2019_C6_S6,22.419099713909034,7
10,1,16,2019,12.001156650164429,ASH_15_04_2019_C6_S6,29.151490243029272,12
11,1,16,2019,13.998065195380315,ASH_15_04_2019_C6_S6,34.002094369697765,21
12,1,16,2019,13.908291829288373,ASH_15_04_2019_C6_S6,33.78402977125948,12
13,1,16,2019,12.546169783149084,ASH_15_04_2019_C6_S6,30.475358057745886,14
14,1,16,2019,12.63487431819333,ASH_15_04_2019_C6_S6,30.690826404942186,12
15,1,16,2019,11.786407002603282,ASH_15_04_2019_C6_S6,28.629851167891708,13
16,1,16,2019,11.432610516941018,ASH_15_04_2019_C6_S6,27.77045943587393,18
17,1,16,2019,9.82642191358128,ASH_15_04_2019_C6_S6,23.86893621072174,22
18,1,16,2019,9.472159948368859,ASH_15_04_2019_C6_S6,23.008413802473296,12
19,1,16,2019,7.764640143903849,ASH_15_04_2019_C6_S6,18.86075134204212,12
20,1,16,2019,8.99533248779779,ASH_15_04_2019_C6_S6,21.850172853734787,16
21,1,16,2019,8.640456564208586,ASH_15_04_2019_C6_S6,20.98815910576367,25
22,1,16,2019,8.179048137978938,ASH_15_04_2019_C6_S6,19.867371866052007,24
23,1,16,2019,8.825367002797329,ASH_15_04_2019_C6_S6,21.437317049742358,27
0,2,16,2019,9.314991593217947,ASH_15_04_2019_C6_S6,22.62664295277507,36
1,2,16,2019,10.182651616528213,ASH_15_04_2019_C6_S6,24.734238365542993,36
2,2,16,2019,9.900980409263767,ASH_15_04_2019_C6_S6,24.050043025904685,36
3,2,16,2019,9.344968094351675,ASH_15_04_2019_C6_S6,22.699457574381402,36
4,2,16,2019,9.404433287593596,ASH_15_04_2019_C6_S6,22.843901901801125,36
5,2,16,2019,9.121808672436398,ASH_15_04_2019_C6_S6,22.15739068031131,34
6,2,16,2019,8.745442722657824,ASH_15_04_2019_C6_S6,21.24317643975074,19
7,2,16,2019,10.342542659685808,ASH_15_04_2019_C6_S6,25.12262277884807,12
8,2,16,2019,9.367274605154176,ASH_15_04_2019_C6_S6,22.753641354409492,14
9,2,16,2019,9.64500459172673,ASH_15_04_2019_C6_S6,23.428263245429932,24
10,2,16,2019,9.70081018371221,ASH_15_04_2019_C6_S6,23.563818193814758,20
11,2,16,2019,10.257922268643169,ASH_15_04_2019_C6_S6,24.917075049095946,26
12,2,16,2019,11.350362942216195,ASH_15_04_2019_C6_S6,27.57067541155069,23
13,2,16,2019,10.53449724324221,ASH_15_04_2019_C6_S6,25.58889135051716,16
14,2,16,2019,10.528144959799683,ASH_15_04_2019_C6_S6,25.573461293715656,24
15,2,16,2019,10.239465484854234,ASH_15_04_2019_C6_S6,24.872242474351292,25
16,2,16,2019,10.593163628801385,ASH_15_04_2019_C6_S6,25.731395328764844,24
17,2,16,2019,11.949230975024541,ASH_15_04_2019_C6_S6,29.025359832742325,31
18,2,16,2019,10.66587410923597,ASH_15_04_2019_C6_S6,25.90801321008595,24
19,2,16,2019,7.4095045336399465,ASH_15_04_2019_C6_S6,17.998106800407996,14
20,2,16,2019,8.893276748638602,ASH_15_04_2019_C6_S6,21.602273674424975,31
21,2,16,2019,8.176599728758784,ASH_15_04_2019_C6_S6,19.861424541175513,24
22,2,16,2019,7.610265412997258,ASH_15_04_2019_C6_S6,18.48576636409567,25
23,2,16,2019,9.15813032392018,ASH_15_04_2019_C6_S6,22.24561803203292,24
0,3,16,2019,9.42039200956458,ASH_15_04_2019_C6_S6,22.8826665426928,26
1,3,16,2019,10.495315325706885,ASH_15_04_2019_C6_S6,25.493716250313916,24
2,3,16,2019,10.133296254427176,ASH_15_04_2019_C6_S6,24.61435139142289,24
3,3,16,2019,10.396540739155608,ASH_15_04_2019_C6_S6,25.25378717680504,25
