hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,1,16,2019,0.026148303012392234,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40451747797399934,0
16,1,16,2019,0.03871138669956429,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5988699346631646,0
17,1,16,2019,0.061501099365376226,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9514296050539105,0
18,1,16,2019,0.008418459427154818,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13023460735808393,0
19,1,16,2019,3.2654026271752054e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005051618205160685,0
20,1,16,2019,0.0011321143196498745,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.017513948386860146,0
21,1,16,2019,1.4653157218246876e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00226686152423451,0
22,1,16,2019,4.5545453203865976e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007045937877681462,0
23,1,16,2019,0.005501797491667398,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08511348689045804,0
0,2,16,2019,0.0033822182488964943,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05232333415108595,0
1,2,16,2019,1.6105345025029644e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0024915167719826953,0
2,2,16,2019,1.2387978061775143e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0019164355103165284,0
3,2,16,2019,0.009111678599094147,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14095879358857186,0
4,2,16,2019,1.9141426650051943e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0029612023501615838,0
5,2,16,2019,0.0036658719235170274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0567114915401592,0
6,2,16,2019,0.023750376717239615,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3674212619471708,0
