hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,5,18,2019,0.07823949389491235,LA_03_05_2019_C35_S14,0.06391093540923166,0
11,5,18,2019,0.08132639870676772,LA_03_05_2019_C35_S14,0.06643251324957304,0
12,5,18,2019,0.04347101260489766,LA_03_05_2019_C35_S14,0.03550985493972082,0
13,5,18,2019,0.06706284093747199,LA_03_05_2019_C35_S14,0.05478114290042788,0
14,5,18,2019,0.14300951353172298,LA_03_05_2019_C35_S14,0.11681915778376378,0
15,5,18,2019,0.1320689750536261,LA_03_05_2019_C35_S14,0.10788223841980389,0
16,5,18,2019,0.1733705116307812,LA_03_05_2019_C35_S14,0.14161992900392234,1
17,5,18,2019,0.09882601236164296,LA_03_05_2019_C35_S14,0.08072729740916186,0
18,5,18,2019,0.08487809774297002,LA_03_05_2019_C35_S14,0.06933376422137304,0
19,5,18,2019,0.023784092004402374,LA_03_05_2019_C35_S14,0.019428341010260905,0
20,5,18,2019,1.2048676935405863e-5,LA_03_05_2019_C35_S14,9.842116494512462e-6,0
21,5,18,2019,0.005796199352456189,LA_03_05_2019_C35_S14,0.004734699881001487,0
22,5,18,2019,0.018856007245779346,LA_03_05_2019_C35_S14,0.015402771684331818,0
23,5,18,2019,0.006489918027659834,LA_03_05_2019_C35_S14,0.005301372890193856,0
0,6,18,2019,0.01782860960660755,LA_03_05_2019_C35_S14,0.014563528728020018,0
1,6,18,2019,0.012006092755958738,LA_03_05_2019_C35_S14,0.009807331060627165,0
2,6,18,2019,2.3914664381133012e-4,LA_03_05_2019_C35_S14,1.953500073311994e-4,0
3,6,18,2019,1.76405682327841e-5,LA_03_05_2019_C35_S14,1.4409924716817752e-5,0
4,6,18,2019,2.5534082875137145e-5,LA_03_05_2019_C35_S14,2.0857843527959942e-5,0
5,6,18,2019,0.006112209353945221,LA_03_05_2019_C35_S14,0.004992836709199324,0
6,6,18,2019,0.017674173924739765,LA_03_05_2019_C35_S14,0.014437375957885924,0
7,6,18,2019,0.03350570779062952,LA_03_05_2019_C35_S14,0.02736956771887759,0
8,6,18,2019,0.0612444617312178,LA_03_05_2019_C35_S14,0.050028325120998106,0
9,6,18,2019,0.05373716441574142,LA_03_05_2019_C35_S14,0.04389589289346156,0
10,6,18,2019,0.07310350398617589,LA_03_05_2019_C35_S14,0.059715536091329555,0
11,6,18,2019,0.08052640104149977,LA_03_05_2019_C35_S14,0.06577902488241733,0
12,6,18,2019,0.15483231571019107,LA_03_05_2019_C35_S14,0.12647676558218707,0
13,6,18,2019,0.08712486007138642,LA_03_05_2019_C35_S14,0.07116906088426025,0
14,6,18,2019,0.06739668695767059,LA_03_05_2019_C35_S14,0.055053849309574666,0
15,6,18,2019,0.17463017077926307,LA_03_05_2019_C35_S14,0.142648897757023,0
16,6,18,2019,0.11625241276808279,LA_03_05_2019_C35_S14,0.09496227638649658,2
17,6,18,2019,0.08633274369815552,LA_03_05_2019_C35_S14,0.07052201045172356,0
18,6,18,2019,0.06065840670092045,LA_03_05_2019_C35_S14,0.04954959854285974,0
19,6,18,2019,0.006101384078505723,LA_03_05_2019_C35_S14,0.0049839939439287545,0
20,6,18,2019,0.031565758487601264,LA_03_05_2019_C35_S14,0.02578489521614448,0
21,6,18,2019,0.01633939803475137,LA_03_05_2019_C35_S14,0.013347047129769678,0
22,6,18,2019,0.011676869061564508,LA_03_05_2019_C35_S14,0.00953840045767772,0
23,6,18,2019,0.006281971289981985,LA_03_05_2019_C35_S14,0.005131508926884736,0
0,7,18,2019,0.003876063410801202,LA_03_05_2019_C35_S14,0.0031662121769669383,0
1,7,18,2019,0.005895342444661669,LA_03_05_2019_C35_S14,0.004815686189153309,0
2,7,18,2019,1.5474840464463476e-4,LA_03_05_2019_C35_S14,1.2640822175062695e-4,0
3,7,18,2019,5.536775463497064e-6,LA_03_05_2019_C35_S14,4.522786145552893e-6,0
4,7,18,2019,1.1505353900358775e-5,LA_03_05_2019_C35_S14,9.39829609549656e-6,0
5,7,18,2019,2.11039984291179e-5,LA_03_05_2019_C35_S14,1.7239072153144227e-5,0
6,7,18,2019,0.012425113169005665,LA_03_05_2019_C35_S14,0.010149613266457401,0
7,7,18,2019,0.02799241612726309,LA_03_05_2019_C35_S14,0.022865964617061262,0
8,7,18,2019,0.058102159798860326,LA_03_05_2019_C35_S14,0.0474614954313155,0
9,7,18,2019,0.08762979442640134,LA_03_05_2019_C35_S14,0.07158152299697028,0
10,7,18,2019,0.07875782679092454,LA_03_05_2019_C35_S14,0.06433434229223131,0
11,7,18,2019,0.07999216040587606,LA_03_05_2019_C35_S14,0.06534262355801465,0
12,7,18,2019,0.07328912597443524,LA_03_05_2019_C35_S14,0.05986716379636188,0
13,7,18,2019,0.10797044247057348,LA_03_05_2019_C35_S14,0.08819704258454696,0
14,7,18,2019,0.0692768138558135,LA_03_05_2019_C35_S14,0.05658965511258464,0
