hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,1,16,2019,180.14030892744182,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.3516605399389,216
17,1,16,2019,183.45524762136523,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.90971428634583,165.5
19,1,16,2019,48.18698073541648,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,51.72097681564212,68
10,2,16,2019,179.11070033453356,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.24654124526074,240.5
22,2,16,2019,46.529165551914986,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,49.9415787425132,45
6,3,16,2019,102.3020795622928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,109.80483534102021,187.5
14,3,16,2019,184.8822118476926,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.44133097077494,183.5
16,3,16,2019,187.55478578148131,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.3099094199323,218.5
1,4,16,2019,22.651953877875318,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.313230741296366,14
12,4,16,2019,179.67331203700024,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.8504144569746,198
19,4,16,2019,49.62619294061624,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.26573973628753,58
21,4,16,2019,52.16319937901157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.988808274278284,68
22,4,16,2019,47.07941183842361,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.532179668179595,75.5
23,4,16,2019,39.66168521270537,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.57044268075371,58
4,5,16,2019,20.989059423911723,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.5283808879189,9
7,5,16,2019,164.7531003027067,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,176.83596587736704,170.5
9,5,16,2019,189.62315362519365,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,203.52996976939176,213.5
11,5,16,2019,185.8909719032519,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.524072712421,186.5
0,6,16,2019,30.11939682666791,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.32833020866693,33.5
2,6,16,2019,20.49219168163994,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.9950732478411,20.5
9,6,16,2019,192.5378990148989,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.6584803426563,217.5
10,6,16,2019,191.08402045252848,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.09797544549323,182
11,6,16,2019,188.7483489850285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.5910076302067,178.5
17,6,16,2019,199.20877141042018,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,213.81858938545582,218
19,6,16,2019,52.32485499729017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.16231959118384,66
4,7,16,2019,19.08802215812496,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.48792301218478,26
12,7,16,2019,169.6772970470964,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,182.12129942110266,215.5
21,7,16,2019,49.26113163727278,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.87390511792477,59
10,1,17,2019,159.26594332336416,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,227.45443285095865,224.5
16,1,17,2019,164.09193701743575,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,234.3466386529151,210
17,1,17,2019,166.03781321866762,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.12562679384328,289.5
19,1,17,2019,43.6120580395261,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,62.284225490084935,75.5
20,1,17,2019,44.74882467202481,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.90769001918336,78
4,2,17,2019,18.07972698576893,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.8204231352766,37
9,2,17,2019,163.33913676085479,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.27153275244632,245
10,2,17,2019,162.1057418264148,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.5100692566084,214.5
11,2,17,2019,160.12427966644347,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,228.68025930221748,232
4,3,17,2019,18.375288358239263,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.24252683770718,22.5
8,3,17,2019,162.35691149936542,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.86877529456126,234
9,3,17,2019,166.0093507235521,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.0849783002047,238.5
10,3,17,2019,164.75579265833542,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,235.2947189841204,270
12,3,17,2019,163.34166186829742,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.27513896523266,259.5
