hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random
11,5,15,2019,116.29803103020895,AD_12_04_2019_C14|AD_12_04_2019_C17,188.1401260035047
12,5,15,2019,118.21067047915894,AD_12_04_2019_C14|AD_12_04_2019_C17,191.23428180078773
13,5,15,2019,119.18859245683264,AD_12_04_2019_C14|AD_12_04_2019_C17,192.8163065562484
14,5,15,2019,117.78907801975886,AD_12_04_2019_C14|AD_12_04_2019_C17,190.55225427434533
15,5,15,2019,114.8814108972912,AD_12_04_2019_C14|AD_12_04_2019_C17,185.8484011312494
16,5,15,2019,116.9668264181983,AD_12_04_2019_C14|AD_12_04_2019_C17,189.22206391296245
17,5,15,2019,140.49954224039416,AD_12_04_2019_C14|AD_12_04_2019_C17,227.29190981467465
18,5,15,2019,114.36029214395438,AD_12_04_2019_C14|AD_12_04_2019_C17,185.00536581029795
19,5,15,2019,20.044803988063183,AD_12_04_2019_C14|AD_12_04_2019_C17,32.427306933942546
20,5,15,2019,13.602217960425245,AD_12_04_2019_C14|AD_12_04_2019_C17,22.004869543636524
21,5,15,2019,10.091002522164676,AD_12_04_2019_C14|AD_12_04_2019_C17,16.32463137341161
22,5,15,2019,6.997548162126544,AD_12_04_2019_C14|AD_12_04_2019_C17,11.320222546124697
23,5,15,2019,4.741849764030962,AD_12_04_2019_C14|AD_12_04_2019_C17,7.671086124086992
0,6,15,2019,2.74327270923857,AD_12_04_2019_C14|AD_12_04_2019_C17,4.437905514015586
1,6,15,2019,1.9028554151211436,AD_12_04_2019_C14|AD_12_04_2019_C17,3.078327761837602
2,6,15,2019,1.4859622109736101,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4039024146195738
3,6,15,2019,1.4235796185012164,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3029835193965513
4,6,15,2019,2.024439620745096,AD_12_04_2019_C14|AD_12_04_2019_C17,3.27501955071393
5,6,15,2019,5.152920907529766,AD_12_04_2019_C14|AD_12_04_2019_C17,8.336092883437718
6,6,15,2019,48.827386992500145,AD_12_04_2019_C14|AD_12_04_2019_C17,78.99007970998797
7,6,15,2019,76.73644022728305,AD_12_04_2019_C14|AD_12_04_2019_C17,124.13970731517641
8,6,15,2019,81.89857773138027,AD_12_04_2019_C14|AD_12_04_2019_C17,132.49071026737593
9,6,15,2019,85.55272272646494,AD_12_04_2019_C14|AD_12_04_2019_C17,138.40217148232742
10,6,15,2019,85.38313618603708,AD_12_04_2019_C14|AD_12_04_2019_C17,138.12782433472773
11,6,15,2019,85.52242764317563,AD_12_04_2019_C14|AD_12_04_2019_C17,138.353161875399
12,6,15,2019,86.92893098146362,AD_12_04_2019_C14|AD_12_04_2019_C17,140.62852039132363
13,6,15,2019,87.64806836354488,AD_12_04_2019_C14|AD_12_04_2019_C17,141.7918986229246
14,6,15,2019,86.61890328551247,AD_12_04_2019_C14|AD_12_04_2019_C17,140.12697578851197
15,6,15,2019,84.48068349891015,AD_12_04_2019_C14|AD_12_04_2019_C17,136.66788936623152
16,6,15,2019,86.01424168912926,AD_12_04_2019_C14|AD_12_04_2019_C17,139.14878976141176
17,6,15,2019,103.319564645357,AD_12_04_2019_C14|AD_12_04_2019_C17,167.144325134408
18,6,15,2019,84.0974668573131,AD_12_04_2019_C14|AD_12_04_2019_C17,136.04794398454243
19,6,15,2019,14.740406896875838,AD_12_04_2019_C14|AD_12_04_2019_C17,23.846164774713873
20,6,15,2019,10.002703321821514,AD_12_04_2019_C14|AD_12_04_2019_C17,16.18178611170416
21,6,15,2019,7.420650422058834,AD_12_04_2019_C14|AD_12_04_2019_C17,12.004692539218142
22,6,15,2019,5.145807724119205,AD_12_04_2019_C14|AD_12_04_2019_C17,8.324585592976359
23,6,15,2019,3.487028109992749,AD_12_04_2019_C14|AD_12_04_2019_C17,5.641109330745132
0,7,15,2019,1.7032044668501052,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7553441805018584
1,7,15,2019,1.1814180310581703,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9112287220783672
2,7,15,2019,0.9225832585937815,AD_12_04_2019_C14|AD_12_04_2019_C17,1.4925010250214048
3,7,15,2019,0.8838520344632569,AD_12_04_2019_C14|AD_12_04_2019_C17,1.429843924779578
4,7,15,2019,1.2569055177450537,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0333479456898917
5,7,15,2019,3.199272852995363,AD_12_04_2019_C14|AD_12_04_2019_C17,5.175595771916294
6,7,15,2019,30.315259343402264,AD_12_04_2019_C14|AD_12_04_2019_C17,49.04224656404639
7,7,15,2019,47.643038668788265,AD_12_04_2019_C14|AD_12_04_2019_C17,77.07411053251059
8,7,15,2019,50.848033792263664,AD_12_04_2019_C14|AD_12_04_2019_C17,82.25896345761855
9,7,15,2019,53.11676779642821,AD_12_04_2019_C14|AD_12_04_2019_C17,85.92918811775127
10,7,15,2019,53.01147729716373,AD_12_04_2019_C14|AD_12_04_2019_C17,85.75885533031614
11,7,15,2019,53.09795861241666,AD_12_04_2019_C14|AD_12_04_2019_C17,85.89875972426422
12,7,15,2019,53.97120856687584,AD_12_04_2019_C14|AD_12_04_2019_C17,87.31145222652877
13,7,15,2019,54.41769644149171,AD_12_04_2019_C14|AD_12_04_2019_C17,88.03375409393915
14,7,15,2019,53.77872294384137,AD_12_04_2019_C14|AD_12_04_2019_C17,87.00006028763892
15,7,15,2019,52.45117520154667,AD_12_04_2019_C14|AD_12_04_2019_C17,84.85243149892696
16,7,15,2019,53.40330918041045,AD_12_04_2019_C14|AD_12_04_2019_C17,86.3927379440904
17,7,15,2019,64.14759401219872,AD_12_04_2019_C14|AD_12_04_2019_C17,103.77421107965122
18,7,15,2019,52.21324905824297,AD_12_04_2019_C14|AD_12_04_2019_C17,84.46752855444754
19,7,15,2019,9.151815926064275,AD_12_04_2019_C14|AD_12_04_2019_C17,14.805270443859552
20,7,15,2019,6.2103373539670885,AD_12_04_2019_C14|AD_12_04_2019_C17,10.046719122838281
21,7,15,2019,4.607228768477711,AD_12_04_2019_C14|AD_12_04_2019_C17,7.4533041819359065
22,7,15,2019,3.1948565200082735,AD_12_04_2019_C14|AD_12_04_2019_C17,5.168451287720782
23,7,15,2019,2.164976829671451,AD_12_04_2019_C14|AD_12_04_2019_C17,3.502372395481501
0,1,16,2019,3.759838040973083,AD_12_04_2019_C14|AD_12_04_2019_C17,6.082445218678738
1,1,16,2019,2.6079901397152407,AD_12_04_2019_C14|AD_12_04_2019_C17,4.2190533163409265
2,1,16,2019,2.0366102245145674,AD_12_04_2019_C14|AD_12_04_2019_C17,3.294708438878617
3,1,16,2019,1.9511107247811528,AD_12_04_2019_C14|AD_12_04_2019_C17,3.156392368429385
