hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,6,15,2019,0.016368253554964886,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006645171021766528,0
10,6,15,2019,0.38573833237037364,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15660175226663947,0
11,6,15,2019,0.34793498710042764,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14125437915379555,0
20,6,15,2019,0.016299741908027694,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006617356715899888,0
1,7,15,2019,0.021073371107668045,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008555351036404943,0
4,7,15,2019,0.01617844096762479,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006568111053167964,0
8,7,15,2019,0.38688740076599243,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15706825017241496,0
18,7,15,2019,0.2338347491463608,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09493205207822032,0
9,1,16,2019,0.28488064113424183,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11565562414893775,0
15,1,16,2019,0.08762769500151586,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03557502439541833,0
20,1,16,2019,0.011310735042390755,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004591923535774888,0
23,1,16,2019,0.011532813727946206,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004682082870174829,0
0,2,16,2019,0.015034603994338118,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006103736996217694,0
1,2,16,2019,0.014870105388096062,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006036953978246352,0
2,2,16,2019,0.01879834245460011,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007631736649061221,0
6,2,16,2019,0.24461029829677544,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09930670125612467,0
9,2,16,2019,0.30709598171967917,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12467459107789541,0
14,2,16,2019,0.11573336797277638,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04698534394775787,0
16,2,16,2019,0.1182277863363011,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04799802600145378,0
19,2,16,2019,0.011970326871503489,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004859704120569436,0
1,3,16,2019,0.016393403397597414,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006655381335585437,0
5,3,16,2019,0.013498288940072418,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005480024989030864,0
9,3,16,2019,0.3385549852351443,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13744629319215124,0
15,3,16,2019,0.1041376236353256,AD_12_04_2019_C14|AD_12_04_2019_C17,0.042277712557011966,0
