hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,1,16,2019,0.035575697953078446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6229425083810898,0
20,1,16,2019,0.0018828973532282836,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03297016974315313,0
21,1,16,2019,0.0011126316235340022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01948255619278496,0
22,1,16,2019,0.001070634979868473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.018747180752418435,0
2,2,16,2019,0.003483988662143296,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0610058202998381,0
3,2,16,2019,0.005206875482453027,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09117415147119022,0
8,2,16,2019,0.019769674975170962,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.346173697987735,0
9,2,16,2019,0.027222114153721475,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.476668429575764,0
10,2,16,2019,0.019795199246847306,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.346620636621058,0
11,2,16,2019,0.016780437506815103,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29383113849275805,0
12,2,16,2019,0.023633822203410752,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4138362234085534,0
21,2,16,2019,0.001075353625618835,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.018829805836085636,0
7,3,16,2019,0.02055469397960807,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3599196463706974,0
7,4,16,2019,0.016875807176280386,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29550109367391947,0.5
13,4,16,2019,0.014324953659056176,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2508347854927508,0
20,4,16,2019,0.001326336467200146,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.023224600313526,0
3,5,16,2019,0.005114135373361564,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08955024078189977,0
8,5,16,2019,0.01941755558609036,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3400079683435044,6
10,5,16,2019,0.01944262524275858,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3404469465142138,1.5
17,5,16,2019,0.03377134528965119,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5913476827323575,0.5
19,5,16,2019,0.0010084671247663154,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.017658600574762102,0
1,6,16,2019,0.001912686031232636,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03349177957416369,0
2,6,16,2019,0.0038276357693584956,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06702319742196475,0
11,6,16,2019,0.01843559467471329,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3228135005337033,0
12,6,16,2019,0.025964970614107383,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.45465542083605714,0.5
14,6,16,2019,0.019380116187544285,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3393523918071471,0
15,6,16,2019,0.02554916820372916,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.44737457994142343,0
16,6,16,2019,0.03532617859376024,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6185733399732534,0
18,6,16,2019,0.011880867787652764,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20803801491529325,0.5
7,7,16,2019,0.02532610916326787,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4434687406697581,1.5
9,7,16,2019,0.029775079669167447,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5213717195604013,2
11,7,16,2019,0.018354153568950517,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.32138743921577495,0
20,7,16,2019,0.0019904791400287706,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.034853963230887526,0
23,7,16,2019,0.0027705301432361853,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04851292023136892,0
12,1,17,2019,0.0498105014464008,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1520703332292045,0
14,1,17,2019,0.03717829377656223,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11350448920051182,0
19,1,17,2019,0.002163982115581031,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006606588407317162,0
7,2,17,2019,0.04716547876399557,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14399513886190843,0
22,2,17,2019,0.002107794111695766,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006435047703525803,0
23,2,17,2019,0.005159631106121117,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015752236955331886,0
1,3,17,2019,0.0031481128425903757,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009611117236613344,0
8,3,17,2019,0.03574867961139051,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10913990952004439,0
13,3,17,2019,0.0355407461033341,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10850509322746636,0.5
18,3,17,2019,0.01955486256117213,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.059700552686237106,0
2,4,17,2019,0.005172383867177851,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015791170846121503,0.5
3,4,17,2019,0.0077302084924914215,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023600151519240296,0
11,4,17,2019,0.024912499052462966,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07605729559974203,0
