hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,0.08371066264088665,ASH_15_04_2019_C6_S6,0.13522957186977355,0
14,1,16,2019,0.0981768809641202,ASH_15_04_2019_C6_S6,0.1585988828835661,0
23,1,16,2019,0.007509782531354705,ASH_15_04_2019_C6_S6,0.012131604798146475,0
2,2,16,2019,0.004502621907646861,ASH_15_04_2019_C6_S6,0.0072737165571683145,0
8,2,16,2019,0.09215465035259958,ASH_15_04_2019_C6_S6,0.14887032929666366,1
10,2,16,2019,0.11486474336902881,ASH_15_04_2019_C6_S6,0.18555712711726124,0
13,2,16,2019,0.08215426231065309,ASH_15_04_2019_C6_S6,0.13271530016679625,1
14,2,16,2019,0.08580188732594328,ASH_15_04_2019_C6_S6,0.1386078203499807,0
22,2,16,2019,0.006225748821892508,ASH_15_04_2019_C6_S6,0.010057325090890641,0
23,2,16,2019,0.0065631899105973775,ASH_15_04_2019_C6_S6,0.010602440999870939,0
2,3,16,2019,0.006145452126912838,ASH_15_04_2019_C6_S6,0.009927610579714918,0
1,4,16,2019,0.007305929963611134,ASH_15_04_2019_C6_S6,0.011802293159809824,0
6,4,16,2019,0.04062997826210151,ASH_15_04_2019_C6_S6,0.06563530131200497,0
4,5,16,2019,0.009108447081601186,ASH_15_04_2019_C6_S6,0.014714151822300887,0
8,5,16,2019,0.10662716656539697,ASH_15_04_2019_C6_S6,0.1722498141746037,0
9,5,16,2019,0.1063452873914084,ASH_15_04_2019_C6_S6,0.17179445521775244,2
14,5,16,2019,0.09927672772371059,ASH_15_04_2019_C6_S6,0.1603756195826867,0
15,5,16,2019,0.07249831474247728,ASH_15_04_2019_C6_S6,0.11711669403410964,0
17,5,16,2019,0.06040788906333751,ASH_15_04_2019_C6_S6,0.09758533402890505,0
23,5,16,2019,0.007593912419177863,ASH_15_04_2019_C6_S6,0.012267511603239916,0
6,6,16,2019,0.04827127087775219,ASH_15_04_2019_C6_S6,0.07797935279059638,0
9,6,16,2019,0.1408806210123726,ASH_15_04_2019_C6_S6,0.22758422240640358,0
