hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,5,15,2019,0.4143743955339691,TAIFA_12_04_2019_C21,0.4832701321503696,1
0,6,15,2019,0.3360074731967546,TAIFA_12_04_2019_C21,0.3918735755042465,0
1,6,15,2019,0.18543003801535088,TAIFA_12_04_2019_C21,0.2162604638272842,0
16,6,15,2019,3.798015536086146,TAIFA_12_04_2019_C21,4.429490552060528,3
18,6,15,2019,3.477369795367151,TAIFA_12_04_2019_C21,4.055532819244919,5
21,6,15,2019,1.4309670605996572,TAIFA_12_04_2019_C21,1.6688860314057017,0
2,7,15,2019,0.10680761126235519,TAIFA_12_04_2019_C21,0.1245659214607344,0
11,7,15,2019,2.243129449525315,TAIFA_12_04_2019_C21,2.616082164308385,4
16,7,15,2019,2.3981681194688336,TAIFA_12_04_2019_C21,2.7968982555523234,6
23,7,15,2019,0.23937864231238254,TAIFA_12_04_2019_C21,0.2791788038814713,0
2,1,16,2019,0.19581977208169551,TAIFA_12_04_2019_C21,0.22837764145545153,1
3,1,16,2019,0.18612253849896973,TAIFA_12_04_2019_C21,0.21706810253237707,0
7,1,16,2019,4.497913120217454,TAIFA_12_04_2019_C21,5.245756232614949,3
10,1,16,2019,4.150695075527224,TAIFA_12_04_2019_C21,4.840808165960853,3
11,1,16,2019,4.112526180150622,TAIFA_12_04_2019_C21,4.796293139667025,5
13,1,16,2019,4.068081329578896,TAIFA_12_04_2019_C21,4.744458689853773,9
14,1,16,2019,3.94834224342091,TAIFA_12_04_2019_C21,4.604811248759912,7
16,1,16,2019,4.396772187091229,TAIFA_12_04_2019_C21,5.127799156491225,5
6,2,16,2019,2.689630521746122,TAIFA_12_04_2019_C21,3.136820497813217,4
8,2,16,2019,4.816149138229717,TAIFA_12_04_2019_C21,5.616903591470489,9
14,2,16,2019,3.9187118009789415,TAIFA_12_04_2019_C21,4.570254316698143,6
18,2,16,2019,3.995366636972154,TAIFA_12_04_2019_C21,4.659654127882587,3
