hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,15,2019,129.3375788793134,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,172.82347670643026,262
18,5,15,2019,178.83751985880107,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,238.96629436981573,264.5
2,6,15,2019,12.04959588859389,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.100912607290017,6
6,6,15,2019,94.35564611769823,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,126.07991389848385,101.5
10,6,15,2019,141.81276621307123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,189.49307317070185,236
21,6,15,2019,81.65612833263799,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,109.11056256898952,127
2,7,15,2019,11.326209864640768,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.134309638967288,7.5
3,7,15,2019,9.094464014570095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.15220590487573,9
15,7,15,2019,108.78409421813014,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,145.35949672198575,214
16,7,15,2019,123.32500874599116,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.78935944997843,254
19,7,15,2019,110.51927944639093,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,147.67808615651887,52
2,1,16,2019,12.372374852822544,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.53221635743791,5
3,1,16,2019,9.934489932509772,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.274665447722994,1.5
5,1,16,2019,26.414624687852804,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.295753283815145,27.5
8,1,16,2019,164.61309831599172,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,219.95933594004615,282.5
11,1,16,2019,137.38880173020848,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,183.5816827660034,208.5
4,2,16,2019,10.98869065430747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.683309675225589,9
