hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,15,2019,30.855652023367824,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.142448554359836,34
18,5,15,2019,30.41940734505156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.956637434972608,16.5
2,6,15,2019,15.506494247467058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.604731695556922,21.5
6,6,15,2019,36.374799503807374,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.493237050764604,10
10,6,15,2019,35.10886187535183,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.954032105673658,18
21,6,15,2019,24.067257175158858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.251045384797843,2
2,7,15,2019,13.994848817423033,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.960871624742631,3.5
3,7,15,2019,14.0769132029087,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.995825576244733,5.5
15,7,15,2019,27.648689131900113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.776496385047837,19
16,7,15,2019,26.900085505341853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.457641199547359,12.5
19,7,15,2019,22.120432839148904,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.421828142491325,3
2,1,16,2019,12.653452078545005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.389526134511556,0
3,1,16,2019,12.727650648507788,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.421129773540296,3.5
5,1,16,2019,15.291085660399903,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.512982013146924,2
8,1,16,2019,33.61520559239005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.317834210978225,19
11,1,16,2019,27.377936516663024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.661173840120995,25.5
4,2,16,2019,13.490221558539458,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.74593408966859,0.5
9,2,16,2019,31.824439175085317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.555087227233432,24.5
10,2,16,2019,29.355109556826978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.5033176050216,15
12,2,16,2019,27.1925225028659,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.58219984418208,14.5
16,2,16,2019,24.921032179530158,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.61469655844507,11.5
17,2,16,2019,28.433151067276828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.110624817036056,12.5
19,2,16,2019,20.493021053784194,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.72865933018696,6
20,2,16,2019,20.98418658874535,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.93786306926248,3
22,2,16,2019,19.162959124598153,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.162141712435703,7.5
2,3,16,2019,9.923823550246881,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.226886548140064,1
14,3,16,2019,20.227624625013103,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.615618163239871,7.5
20,3,16,2019,16.061666210019688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.841197901202008,10.5
21,3,16,2019,15.40252811067875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.5604490596527745,4.5
5,4,16,2019,15.761690502206754,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.713428269093653,3.5
10,4,16,2019,29.53089623723641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.57819099943482,14.5
12,4,16,2019,27.355359001686796,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.651557325492309,18
13,4,16,2019,26.829030933413772,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.427376693861023,12
14,4,16,2019,26.5851644254273,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.32350583633008,15
19,4,16,2019,20.615739047243956,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.7809290055941691,4
20,4,16,2019,21.109845820041585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.991385515699212,8.5
1,5,16,2019,14.224981570467838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.058892819215332,8
10,5,16,2019,29.375150110753847,NIMA_19_04_2019_C26_S44,21.77895378364422,0
2,6,16,2019,14.10741842063481,NIMA_19_04_2019_C26_S44,10.459344467385664,0
5,6,16,2019,17.048133756542057,NIMA_19_04_2019_C26_S44,12.639612590275409,0
7,6,16,2019,41.356003073450715,NIMA_19_04_2019_C26_S44,30.66164687557463,0
9,6,16,2019,34.62802559333578,NIMA_19_04_2019_C26_S44,25.673474558348573,38
12,6,16,2019,29.588058409958613,NIMA_19_04_2019_C26_S44,21.936805573032604,22
2,7,16,2019,12.732161431857028,NIMA_19_04_2019_C26_S44,9.439718753600458,1
7,7,16,2019,37.32442688007095,NIMA_19_04_2019_C26_S44,27.67260643629822,28
10,7,16,2019,28.827386122996067,NIMA_19_04_2019_C26_S44,21.372837507514827,32
11,7,16,2019,27.548237843515796,NIMA_19_04_2019_C26_S44,20.42446750238487,28
13,7,16,2019,26.189886951284162,NIMA_19_04_2019_C26_S44,19.41737609375052,26
14,7,16,2019,25.951830038560725,NIMA_19_04_2019_C26_S44,19.240878936100838,32
16,7,16,2019,24.473021156068196,NIMA_19_04_2019_C26_S44,18.144479081624624,32
18,7,16,2019,27.15875418758388,NIMA_19_04_2019_C26_S44,20.135701436167537,28
19,7,16,2019,20.124613386317083,NIMA_19_04_2019_C26_S44,14.920537365827942,31
1,1,17,2019,15.853780077545252,NIMA_19_04_2019_C26_S44,11.754109929757114,1
7,1,17,2019,42.38860206343104,NIMA_19_04_2019_C26_S44,31.42722341203584,21
11,1,17,2019,31.285980498766683,NIMA_19_04_2019_C26_S44,23.19565758096982,16
14,1,17,2019,29.472972213532234,NIMA_19_04_2019_C26_S44,21.85147981491204,28
19,1,17,2019,22.855119282982827,NIMA_19_04_2019_C26_S44,16.94495465408823,16
4,2,17,2019,15.41587359396616,NIMA_19_04_2019_C26_S44,11.429442820602977,1
12,2,17,2019,31.074099694078413,NIMA_19_04_2019_C26_S44,23.038567583623465,37
16,2,17,2019,28.478367107885646,NIMA_19_04_2019_C26_S44,21.114072225599887,42
20,2,17,2019,23.979559306757704,NIMA_19_04_2019_C26_S44,17.778622812989237,15
21,2,17,2019,22.995486985877974,NIMA_19_04_2019_C26_S44,17.049024308287226,12
1,3,17,2019,12.433770256319608,NIMA_19_04_2019_C26_S44,9.21848932678988,1
8,3,17,2019,30.12692726751733,NIMA_19_04_2019_C26_S44,22.336326933773503,32
13,3,17,2019,23.327037054615715,NIMA_19_04_2019_C26_S44,17.29483798402262,12
6,4,17,2019,34.963068638650306,NIMA_19_04_2019_C26_S44,25.921877952779745,15
11,4,17,2019,32.248850907734706,NIMA_19_04_2019_C26_S44,23.909536831203035,36
12,4,17,2019,31.26018017255046,NIMA_19_04_2019_C26_S44,23.176529028089323,35
17,4,17,2019,32.68639108941596,NIMA_19_04_2019_C26_S44,24.23393236141805,26
18,4,17,2019,31.792908846304293,NIMA_19_04_2019_C26_S44,23.57149801109579,33
20,4,17,2019,24.123155675221454,NIMA_19_04_2019_C26_S44,17.88508622374561,17
22,4,17,2019,22.029495601631805,NIMA_19_04_2019_C26_S44,16.33283114387531,13
0,5,17,2019,19.256104258557773,NIMA_19_04_2019_C26_S44,14.276618268127109,8
1,5,17,2019,16.255516398692286,NIMA_19_04_2019_C26_S44,12.051960212682799,5
4,5,17,2019,15.426397916673647,NIMA_19_04_2019_C26_S44,11.437245631379648,1
6,5,17,2019,34.778673201862055,NIMA_19_04_2019_C26_S44,25.78516581069418,28
8,5,17,2019,39.38698802886658,NM_26_04_2019_C26_S17,29.62825944258821,45
10,5,17,2019,33.56828492001359,NM_26_04_2019_C26_S17,25.251229008015727,37
19,5,17,2019,23.434270217032108,NM_26_04_2019_C26_S17,17.628071416100234,16
21,5,17,2019,23.011185864334657,NM_26_04_2019_C26_S17,17.30981268154982,28
2,6,17,2019,16.121171781054244,NM_26_04_2019_C26_S17,12.126904948851246,15
7,6,17,2019,47.2593361766118,NM_26_04_2019_C26_S17,35.55011295352005,33
14,6,17,2019,32.85961400375834,NM_26_04_2019_C26_S17,24.718142148191895,41
17,6,17,2019,35.35420056833306,NM_26_04_2019_C26_S17,26.594656744409466,31
4,7,17,2019,15.138738952967381,NM_26_04_2019_C26_S17,11.387884877193565,3
11,7,17,2019,31.48059136681319,NM_26_04_2019_C26_S17,23.680793457434728,24
15,7,17,2019,28.744683350276798,NM_26_04_2019_C26_S17,21.622748489244003,26
16,7,17,2019,27.966405071056,NM_26_04_2019_C26_S17,21.037300555058607,27
2,1,18,2019,14.09987141727762,NM_26_04_2019_C26_S17,10.606412659735858,0
6,1,18,2019,33.0751740301787,NM_26_04_2019_C26_S17,24.880293881742908,18
11,1,18,2019,30.507515432083295,NM_26_04_2019_C26_S17,22.94881196572009,23
17,1,18,2019,30.92142983427355,NM_26_04_2019_C26_S17,23.260172745227493,21
18,1,18,2019,30.076192793176862,NM_26_04_2019_C26_S17,22.624356106348067,35
21,1,18,2019,21.884071674790267,NM_26_04_2019_C26_S17,16.46195826818952,16
17,2,18,2019,31.68335182747476,NM_26_04_2019_C26_S17,23.833316913373448,31
21,2,18,2019,22.423307913191277,NM_26_04_2019_C26_S17,16.8675904825767,18
0,3,18,2019,14.362418126080165,NM_26_04_2019_C26_S17,10.803909406592927,1
1,3,18,2019,12.124390283648037,NM_26_04_2019_C26_S17,9.120387185835213,1
3,3,18,2019,11.12306263467329,NM_26_04_2019_C26_S17,8.367153774102448,1
6,3,18,2019,25.94012992910818,NM_26_04_2019_C26_S17,19.51306606513778,33
17,3,18,2019,24.250995830377022,NM_26_04_2019_C26_S17,18.24244076944747,13
20,3,18,2019,17.89767937656357,NM_26_04_2019_C26_S17,13.463255621385612,26
21,3,18,2019,17.163195032746092,NM_26_04_2019_C26_S17,12.910751005414612,11
22,3,18,2019,16.34433133101289,NM_26_04_2019_C26_S17,12.294773307772727,14
23,3,18,2019,15.44642470438256,NM_26_04_2019_C26_S17,11.619336778593983,10
1,4,18,2019,15.935084579839902,NM_26_04_2019_C26_S17,11.986923697365786,18
4,4,18,2019,15.122309838414992,NM_26_04_2019_C26_S17,11.37552632700401,17
6,4,18,2019,34.093109406900616,NM_26_04_2019_C26_S17,25.646020202709664,22
7,4,18,2019,42.6059877075409,NM_26_04_2019_C26_S17,32.0497027262298,19
9,4,18,2019,35.67465719899833,NM_26_04_2019_C26_S17,26.83571534443468,31
19,4,18,2019,22.972329442900442,NM_26_04_2019_C26_S17,17.280583532714683,29
21,4,18,2019,22.557585009116533,NM_26_04_2019_C26_S17,16.968598374633718,11
23,4,18,2019,20.30123398884888,NM_26_04_2019_C26_S17,15.271292823545545,14
2,5,18,2019,14.457163523268559,NM_26_04_2019_C26_S17,10.875180182790169,4
12,5,18,2019,30.321592938869163,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.127250115885836,26.5
13,5,18,2019,29.738193341097777,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.643791755361605,22.5
15,5,18,2019,28.562053452571817,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.669134480269115,24
20,5,18,2019,23.398857676045143,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.39043738359509,6
0,6,18,2019,20.41719514769909,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.919558618684466,1.5
