hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,5,18,2019,0.9481970047812944,LA_03_05_2019_C35_S14,0.9627622704437874,0
15,5,18,2019,0.6982873577320073,LA_03_05_2019_C35_S14,0.709013758282569,0
20,5,18,2019,0.08731787131113314,LA_03_05_2019_C35_S14,0.08865916218878504,0
11,6,18,2019,1.0560945053523412,LA_03_05_2019_C35_S14,1.0723171858265361,0
17,6,18,2019,0.82481597047126,LA_03_05_2019_C35_S14,0.8374859785729538,9
19,6,18,2019,0.16321880996166974,LA_03_05_2019_C35_S14,0.16572601607624293,2
20,6,18,2019,0.08939477080729841,LA_03_05_2019_C35_S14,0.09076796496323891,0
22,6,18,2019,0.0920523210585725,LA_03_05_2019_C35_S14,0.09346633787607601,0
4,7,18,2019,0.007314048127581316,LA_03_05_2019_C35_S14,0.007426399309360314,0
6,7,18,2019,0.1819486655664311,LA_03_05_2019_C35_S14,0.18474358121955786,2
9,7,18,2019,0.48940530459766274,LA_03_05_2019_C35_S14,0.4969230654028051,0
14,7,18,2019,0.5903173626123157,LA_03_05_2019_C35_S14,0.5993852347615363,0
15,7,18,2019,0.5835522523912167,LA_03_05_2019_C35_S14,0.592516205600481,3
19,7,18,2019,0.133231464517318,LA_03_05_2019_C35_S14,0.1352780346557096,0
21,7,18,2019,0.08553379696974311,LA_03_05_2019_C35_S14,0.08684768265985178,0
7,1,19,2019,0.2336626548958643,LA_03_05_2019_C35_S14,0.23725194976475775,2
15,1,19,2019,0.41783233690085264,LA_03_05_2019_C35_S14,0.42425066448325727,0
16,1,19,2019,0.45795905087357835,LA_03_05_2019_C35_S14,0.4649937653948032,0
21,1,19,2019,0.061243506687574875,LA_03_05_2019_C35_S14,0.06218426893477574,0
5,2,19,2019,0.0034673813257309226,LA_03_05_2019_C35_S14,0.0035206438122266353,0
9,2,19,2019,0.45318678556440883,LA_03_05_2019_C35_S14,0.4601481932604808,0
13,2,19,2019,0.6259842894278659,LA_03_05_2019_C35_S14,0.6356000416714271,0
