hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,5,15,2019,1.7812018012048232,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.065288951485223,1
12,5,15,2019,1.000869561542411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.598593199865277,2
14,5,15,2019,0.9649195924471905,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.577092489020796,0
16,5,15,2019,0.8606471309641125,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5147299307261908,1
20,5,15,2019,1.4306623192052488,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8556407033300107,0
23,5,15,2019,1.470112222944195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8792346310712855,0
1,6,15,2019,1.1274033180359055,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6742696407330464,0
7,6,15,2019,2.5262238292708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.510866614035843,0
12,6,15,2019,0.9741830646857695,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5826327229356019,0.5
13,6,15,2019,0.9228017783758826,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5519029557739037,0
15,6,15,2019,0.839642397359542,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5021675637766941,2
18,6,15,2019,1.366125847176024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8170431729580647,1.5
23,6,15,2019,1.4309141628532769,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8557913242509894,0
7,7,15,2019,2.718604834936813,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.6259245258754758,2
13,7,15,2019,0.9930764437073317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5939323454232271,0
17,7,15,2019,1.217663672965446,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7282519344846781,1
1,1,16,2019,1.0036105353010192,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6002325026435366,0
7,1,16,2019,2.248835717462304,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3449682354337886,0.5
19,1,16,2019,0.9740630101098234,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5825609215185787,0
5,2,16,2019,0.4939383614072626,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.29541126601486345,0
8,2,16,2019,1.878474214105918,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1234649687549974,3.5
15,2,16,2019,0.6497500691758287,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.38859806308952627,1.5
1,3,16,2019,0.4366302069779144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.26113679823569386,0
16,3,16,2019,0.3244312563014157,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.19403361967217447,0
18,3,16,2019,0.5290846690512835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3164313285329625,0
19,3,16,2019,0.4237752781124583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.25344861058439233,0
0,4,16,2019,0.8451137354316334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5054398241090702,0
1,4,16,2019,0.7724763846289416,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4619973757447562,0
2,4,16,2019,0.6364008703523849,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.38061426585320235,0
8,4,16,2019,1.6632562583850576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9947488905231046,2
2,5,16,2019,0.7433499710178495,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.44457765014415457,0.5
4,5,16,2019,0.6816224330782245,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4076600677989153,0
16,5,16,2019,0.6704350113541406,NIMA_19_04_2019_C26_S44,0.6127757019934126,0
13,6,16,2019,0.718852824234714,NIMA_19_04_2019_C26_S44,0.6570294458677864,0
17,6,16,2019,0.8814235558860872,NIMA_19_04_2019_C26_S44,0.8056186342665879,3
19,6,16,2019,0.8523789361327985,NIMA_19_04_2019_C26_S44,0.7790719340539822,1
20,6,16,2019,1.0847553311227516,NIMA_19_04_2019_C26_S44,0.9914633010845605,2
23,6,16,2019,1.1146669970823848,NIMA_19_04_2019_C26_S44,1.018802479074662,0
0,7,16,2019,1.0339869926848433,NIMA_19_04_2019_C26_S44,0.9450611835064622,1
4,7,16,2019,0.713972075978558,NIMA_19_04_2019_C26_S44,0.6525684557818447,0
22,7,16,2019,1.3319817092351032,NIMA_19_04_2019_C26_S44,1.2174275106402306,3
0,1,17,2019,1.022526423930626,NIMA_19_04_2019_C26_S44,0.9345862561165206,1
4,1,17,2019,0.7060585082806737,NIMA_19_04_2019_C26_S44,0.6453354773138066,0
5,1,17,2019,0.5291588507911774,NIMA_19_04_2019_C26_S44,0.4836496912723301,0
8,1,17,2019,2.0124196337882014,NIMA_19_04_2019_C26_S44,1.8393458469735322,2
9,1,17,2019,1.4372803953332858,NIMA_19_04_2019_C26_S44,1.3136702115732735,7
13,1,17,2019,0.765021613661217,NIMA_19_04_2019_C26_S44,0.6992275886734094,1
15,1,17,2019,0.6960807800532054,NIMA_19_04_2019_C26_S44,0.6362158619665454,0
22,1,17,2019,1.3172182082761492,NIMA_19_04_2019_C26_S44,1.2039337125676464,1
23,1,17,2019,1.1862572087835854,NIMA_19_04_2019_C26_S44,1.0842357298567986,0
2,2,17,2019,0.6693545438766986,NIMA_19_04_2019_C26_S44,0.611788157778451,0
8,2,17,2019,1.7493818535555097,NIMA_19_04_2019_C26_S44,1.5989300606509778,8
17,2,17,2019,0.8154257956684209,NIMA_19_04_2019_C26_S44,0.7452968683049785,1
23,2,17,2019,1.0312048242090555,NIMA_19_04_2019_C26_S44,0.9425182893974994,0
3,3,17,2019,0.2900203159265392,NIMA_19_04_2019_C26_S44,0.26507774754376845,0
4,3,17,2019,0.3071773977707814,NIMA_19_04_2019_C26_S44,0.28075927176791204,0
21,3,17,2019,0.5810957699928626,NIMA_19_04_2019_C26_S44,0.5311198883596011,1
4,4,17,2019,0.5434513734449483,NIMA_19_04_2019_C26_S44,0.4967130165075854,0
10,4,17,2019,0.9113481487169082,NIMA_19_04_2019_C26_S44,0.832969627380352,2
16,4,17,2019,0.534531743740561,NIMA_19_04_2019_C26_S44,0.48856050021433944,1
5,5,17,2019,0.4757388608925446,NIMA_19_04_2019_C26_S44,0.43482397176746884,0
13,5,17,2019,0.6877906520833947,NM_26_04_2019_C26_S17,0.8687512884494649,1
0,6,17,2019,0.8947880951760946,NM_26_04_2019_C26_S17,1.13021063635977,3
1,6,17,2019,0.8178812434253269,NM_26_04_2019_C26_S17,1.0330692658763418,0
11,6,17,2019,0.7537743389635895,NM_26_04_2019_C26_S17,0.952095563077473,2
12,6,17,2019,0.7067267263832172,NM_26_04_2019_C26_S17,0.8926695241747027,0
21,6,17,2019,1.1688123866591926,NM_26_04_2019_C26_S17,1.4763318806239742,0
22,6,17,2019,1.1526657345283908,NM_26_04_2019_C26_S17,1.455936975865835,0
8,7,17,2019,1.8951276186992752,NM_26_04_2019_C26_S17,2.393743729336897,4
17,7,17,2019,0.8833611388104073,NM_26_04_2019_C26_S17,1.1157771993311099,0
20,7,17,2019,1.0871398866438893,NM_26_04_2019_C26_S17,1.3731709996142383,0
1,1,18,2019,0.8131849805553121,NM_26_04_2019_C26_S17,1.027137396336004,0
3,1,18,2019,0.5799954849773803,NM_26_04_2019_C26_S17,0.7325947558936536,8
16,1,18,2019,0.6042244000318255,NM_26_04_2019_C26_S17,0.7631984012143955,4
22,1,18,2019,1.1460471437071451,NM_26_04_2019_C26_S17,1.4475770057408268,1
2,2,18,2019,0.5823726534582397,NM_26_04_2019_C26_S17,0.7355973674795373,0
15,2,18,2019,0.5264661726673511,NM_26_04_2019_C26_S17,0.6649816545839936,1
19,2,18,2019,0.6860839502784266,NM_26_04_2019_C26_S17,0.8665955461642597,0
20,2,18,2019,0.8731248405067703,NM_26_04_2019_C26_S17,1.1028476875482724,0
2,3,18,2019,0.2914630251896906,NM_26_04_2019_C26_S17,0.3681481827383442,0
19,3,18,2019,0.34336794918991265,NM_26_04_2019_C26_S17,0.43370951228749455,0
10,4,18,2019,0.7929194541933048,NM_26_04_2019_C26_S17,1.001539924074974,0
16,4,18,2019,0.465069928646356,NM_26_04_2019_C26_S17,0.587431798479334,4
22,4,18,2019,0.8821094668159187,NM_26_04_2019_C26_S17,1.1141962071285636,0
11,5,18,2019,0.67378759712917,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9184586469104246,1.5
19,5,18,2019,0.7095675599761334,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.967231311178727,1.5
22,5,18,2019,1.0303506439724128,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.404499670724523,0
8,6,18,2019,1.5321770785736448,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.0885532657617896,0
12,6,18,2019,0.6148883617490857,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8381714580964098,0.5
20,6,18,2019,0.8789333230561895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.198098501750712,0
3,7,18,2019,0.5461909851438056,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7445281499797044,0
10,7,18,2019,0.9701278863535485,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3224083518704703,0.5
11,7,18,2019,0.7057654005288729,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9620484816993071,0.5
13,7,18,2019,0.6268135525018319,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.85442701787457,1
12,1,19,2019,0.5161786344868482,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7036174785864675,1.5
14,1,19,2019,0.49763815062118016,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6783444284488861,0.5
18,1,19,2019,0.7238526308809989,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9867036893438997,1.5
1,2,19,2019,0.5192838655565017,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7078503055763526,0
9,2,19,2019,0.7985493119240108,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0885248164940216,3
10,2,19,2019,0.6578464779486228,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8967288631993772,1.5
22,2,19,2019,0.7318430678439641,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9975956765999684,0.5
2,3,19,2019,0.2141079913516835,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.2918565685498616,0.5
3,3,19,2019,0.1853628028914322,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.2526732012529918,0
6,3,19,2019,0.5614478947522434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.765325268559366,0.5
7,3,19,2019,0.582344318187268,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7938097655658024,0
8,3,19,2019,0.559578833367645,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7627774989096944,0
9,3,19,2019,0.3996540648576448,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5447795910838565,0
10,3,19,2019,0.3292357967612531,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.44879048782764364,0
14,3,19,2019,0.21650216001435374,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.2951201265609626,0
17,3,19,2019,0.26083214165656715,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.355547559672151,0
18,3,19,2019,0.3149188982440104,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.42927472455724947,0
2,4,19,2019,0.37879506373199484,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5163461054699996,0
9,4,19,2019,0.7070590220046548,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9638118531761986,2.5
11,4,19,2019,0.423750142595338,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5776256260199484,1.5
12,4,19,2019,0.3973013348963193,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5415725193211354,1
14,4,19,2019,0.3830307733168449,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5221199192216663,0.5
19,4,19,2019,0.4462524332623923,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.608299125393499,0
20,4,19,2019,0.5679102163224532,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7741342391467795,0
22,4,19,2019,0.6479953536793981,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8833005212331416,0
3,5,19,2019,0.38305098675725346,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5221474727254799,0.5
13,5,19,2019,0.4395926632429321,NM_10_05_2019_C02_S10,0.4753469291296749,0
14,5,19,2019,0.4474002590322732,NM_10_05_2019_C02_S10,0.48378955566254334,0
1,6,19,2019,0.5227384130980987,NM_10_05_2019_C02_S10,0.5652553379103644,0
2,6,19,2019,0.4306554707456238,NM_10_05_2019_C02_S10,0.46568283014927736,0
4,6,19,2019,0.39489398161425576,NM_10_05_2019_C02_S10,0.4270126805742245,1
7,6,19,2019,1.1713237086655117,NM_10_05_2019_C02_S10,1.2665933135085938,0
20,6,19,2019,0.6456621666132267,NM_10_05_2019_C02_S10,0.6981770939730179,0
8,7,19,2019,1.211246757375584,NM_10_05_2019_C02_S10,1.309763503078705,0
12,7,19,2019,0.4860936406971362,NM_10_05_2019_C02_S10,0.5256300632277723,0
23,7,19,2019,0.7139913432705811,NM_10_05_2019_C02_S10,0.7720638236887116,2
5,1,20,2019,0.4173952649340359,NM_10_05_2019_C02_S10,0.4513441055999041,2
7,1,20,2019,1.6519563328498545,NM_10_05_2019_C02_S10,1.7863181884874713,1
8,1,20,2019,1.5873766921739758,NM_10_05_2019_C02_S10,1.7164859632334926,0
21,1,20,2019,1.0535632207795125,NM_10_05_2019_C02_S10,1.1392547772453367,0
22,1,20,2019,1.0390086874618447,NM_10_05_2019_C02_S10,1.1235164510721232,0
1,2,20,2019,0.640873207677129,NM_10_05_2019_C02_S10,0.6929986250986542,0
8,2,20,2019,1.3798950941552899,NM_10_05_2019_C02_S10,1.4921288510343826,2
11,2,20,2019,0.5906404901195269,NM_10_05_2019_C02_S10,0.638680229844526,0
12,2,20,2019,0.5537750470856975,NM_10_05_2019_C02_S10,0.5988163362848384,0
15,2,20,2019,0.47729531028432426,NM_10_05_2019_C02_S10,0.5161161206784466,0
19,2,20,2019,0.6220051143459617,NM_10_05_2019_C02_S10,0.6725958955413913,1
0,3,20,2019,0.35090096239627605,NM_10_05_2019_C02_S10,0.3794414894762218,0
1,3,20,2019,0.3207410972397094,NM_10_05_2019_C02_S10,0.34682857191891414,0
4,3,20,2019,0.24229849152590374,NM_10_05_2019_C02_S10,0.26200583747218104,0
9,3,20,2019,0.49323231375971516,NM_10_05_2019_C02_S10,0.5333493602090379,0
13,3,20,2019,0.2625328932388412,NM_10_05_2019_C02_S10,0.28388600409294573,0
14,3,20,2019,0.267195734280577,NM_10_05_2019_C02_S10,0.2889280972749788,0
17,3,20,2019,0.3219054978910206,NM_10_05_2019_C02_S10,0.3480876790882517,0
0,4,20,2019,0.6208061248689614,NM_10_05_2019_C02_S10,0.6712993862644929,4
1,4,20,2019,0.5674479668104662,NM_10_05_2019_C02_S10,0.6136013428303496,5
5,4,20,2019,0.3212680356337386,NM_10_05_2019_C02_S10,0.3473983688431725,3
7,4,20,2019,1.2715064366895996,NM_10_05_2019_C02_S10,1.3749244029466507,0
8,4,20,2019,1.2217996574209105,NM_10_05_2019_C02_S10,1.3211747231681226,0
19,4,20,2019,0.5507416026340519,NM_10_05_2019_C02_S10,0.5955361666520294,1
22,4,20,2019,0.799722249077284,NM_10_05_2019_C02_S10,0.8647676520603896,0
1,5,20,2019,0.6628093224466108,NM_10_05_2019_C02_S10,0.7167189135943401,0
4,5,20,2019,0.5007082047801803,NM_10_05_2019_C02_S10,0.5414333027682029,1
13,5,20,2019,0.5425224599688172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6477387612436856,0
14,5,20,2019,0.5521581896528103,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6592432353801987,1
4,6,20,2019,0.4873576659623459,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5818753583975277,1
8,6,20,2019,1.3890748771629273,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.658470766832317,1.5
18,6,20,2019,0.7817413808559479,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9333515771451462,4
11,7,20,2019,0.639848357448435,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7639399527556482,0
13,7,20,2019,0.5682704503425257,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6784802929217268,0
3,1,21,2019,0.6024077197235879,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7192381125747641,1.5
12,1,21,2019,0.7298212951881788,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8713621583549271,0
6,2,21,2019,1.5861471307821395,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.8937630300174153,2.5
7,2,21,2019,1.645181642060695,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.9642466395041007,0
9,2,21,2019,1.129063185033591,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.3480326489737287,0.5
22,2,21,2019,1.0347477015962794,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2354257084033882,0
