hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,1,16,2019,0.6766330248870384,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9608695934746474,8.5
20,1,16,2019,0.022064964750247364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09655379032231576,0
21,1,16,2019,0.021210079395551296,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09281290869294369,0
22,1,16,2019,0.018914682972762425,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08276851354338577,0
2,2,16,2019,0.018472640944977685,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08083418762229401,0
3,2,16,2019,0.02578755566911831,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11284342717897072,0
8,2,16,2019,0.581170410046943,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.543135987225074,5.5
9,2,16,2019,0.5287568315422233,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.313780095372575,7.5
10,2,16,2019,0.5509930493788562,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4110832698331426,4.5
11,2,16,2019,0.660783186702172,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8915124941061996,4.5
12,2,16,2019,0.7789361196609692,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.408536366294459,2.5
21,2,16,2019,0.016283221164015062,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07125353427199917,0
7,3,16,2019,0.7010799180492993,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0678464331450814,3
7,4,16,2019,0.6779021773762244,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.96642326123324,0
13,4,16,2019,0.6536061094762171,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.860106415852929,4.5
20,4,16,2019,0.014324564997909829,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06268267640223912,0
3,5,16,2019,0.009868832081825022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.043184893080057754,0
8,5,16,2019,0.6685081540795919,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.925316077698952,1.5
10,5,16,2019,0.892454467584317,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9052798185133764,1
17,5,16,2019,0.6808114840327554,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9791540581358213,0.5
19,5,16,2019,0.009400338892154098,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04113481986603134,0
1,6,16,2019,0.013330437146296515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05833248535390899,0
2,6,16,2019,0.009617449732591469,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.042084872349756997,0
11,6,16,2019,0.9120670723113034,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9911023587221783,2.5
12,6,16,2019,0.8907834605799593,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.897967680843903,3
14,6,16,2019,0.8645218513099234,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7830498487201427,0
15,6,16,2019,0.7246583528882893,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.171022997410688,0
16,6,16,2019,0.7397275447015857,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.236964076543909,2
18,6,16,2019,0.7018635235619477,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0712754022470072,1.5
7,7,16,2019,0.9594861626738859,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.19860293531351,7.5
9,7,16,2019,0.858202691201402,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.755397918747108,6
11,7,16,2019,1.2767167564778559,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.586768136784265,4.5
20,7,16,2019,0.019042396398999694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08332737305292202,0
23,7,16,2019,0.02129354086715339,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09317812665364632,0
12,1,17,2019,1.385193545232133,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7172454899179208,0
