hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,6,15,2019,45.576653329394,JT_12_04_2019_C11|JT_12_04_2019_C31,125.01944137378196,70
3,6,15,2019,15.317822346136188,JT_12_04_2019_C11|JT_12_04_2019_C31,42.017687848565934,16
20,6,15,2019,102.952049870641,JT_12_04_2019_C11|JT_12_04_2019_C31,282.4035295020733,405
23,6,15,2019,69.15683082427563,JT_12_04_2019_C11|JT_12_04_2019_C31,189.70125547274463,184
11,7,15,2019,177.00341503442075,JT_12_04_2019_C11|JT_12_04_2019_C31,485.5307806153305,439
20,7,15,2019,89.94902490447355,JT_12_04_2019_C11|JT_12_04_2019_C31,246.7354670471416,99
21,7,15,2019,84.84994854826444,JT_12_04_2019_C11|JT_12_04_2019_C31,232.74840062152526,150
22,7,15,2019,71.85017961247581,JT_12_04_2019_C11|JT_12_04_2019_C31,197.0892696494761,94
23,7,15,2019,58.63150792107865,JT_12_04_2019_C11|JT_12_04_2019_C31,160.82967554066332,32
0,1,16,2019,42.12714866643997,JT_12_04_2019_C11|JT_12_04_2019_C31,115.55724714767291,43
2,1,16,2019,17.887517818307405,JT_12_04_2019_C11|JT_12_04_2019_C31,49.06651370486,26
6,1,16,2019,121.17807596361166,JT_12_04_2019_C11|JT_12_04_2019_C31,332.3985913189007,321
15,1,16,2019,184.38001982122606,JT_12_04_2019_C11|JT_12_04_2019_C31,505.7652415139063,336
17,1,16,2019,255.8920851332202,JT_12_04_2019_C11|JT_12_04_2019_C31,701.9270437457727,536
18,1,16,2019,235.7353264453835,JT_12_04_2019_C11|JT_12_04_2019_C31,646.6358688355201,786
0,2,16,2019,37.09700358463684,JT_12_04_2019_C11|JT_12_04_2019_C31,101.75926326300427,83
1,2,16,2019,22.729933869878767,JT_12_04_2019_C11|JT_12_04_2019_C31,62.34954581543501,39
2,2,16,2019,15.126371489714083,JT_12_04_2019_C11|JT_12_04_2019_C31,41.49252688627592,38
4,2,16,2019,12.696674797439481,JT_12_04_2019_C11|JT_12_04_2019_C31,34.82772591941791,30
6,2,16,2019,128.88298919795176,JT_12_04_2019_C11|JT_12_04_2019_C31,353.533621603571,399
7,2,16,2019,182.62208937044662,JT_12_04_2019_C11|JT_12_04_2019_C31,500.9431348677242,449
12,2,16,2019,161.93953481538784,JT_12_04_2019_C11|JT_12_04_2019_C31,444.20967096091755,449
15,2,16,2019,175.58277044668526,JT_12_04_2019_C11|JT_12_04_2019_C31,481.6338689341293,423
2,3,16,2019,14.172141394633167,JT_12_04_2019_C11|JT_12_04_2019_C31,38.875017597761996,29
8,3,16,2019,173.13570266449358,JT_12_04_2019_C11|JT_12_04_2019_C31,474.92141804568104,486
19,3,16,2019,96.98505670209066,JT_12_04_2019_C11|JT_12_04_2019_C31,266.0357162003401,261
0,4,16,2019,37.51094063218036,JT_12_04_2019_C11|JT_12_04_2019_C31,102.89471693648474,77
5,4,16,2019,22.842316300164555,JT_12_04_2019_C11|JT_12_04_2019_C31,62.65781743320859,58
9,4,16,2019,173.65766741703172,JT_12_04_2019_C11|JT_12_04_2019_C31,476.3531980692713,496
16,4,16,2019,206.23934316973202,JT_12_04_2019_C11|JT_12_04_2019_C31,565.7266514508789,711
19,4,16,2019,95.37334220230962,JT_12_04_2019_C11|JT_12_04_2019_C31,261.6146885096847,389
3,5,16,2019,13.195696142477322,JT_12_04_2019_C11|JT_12_04_2019_C31,36.19657082646572,32
15,5,16,2019,190.53349037506328,JT_19_04_2019_C31_S42,338.87417669533943,301
20,5,16,2019,99.86385115894039,JT_19_04_2019_C31_S42,177.61329137725667,127
22,5,16,2019,83.52193594990996,JT_19_04_2019_C31_S42,148.54830626002592,145
6,6,16,2019,126.30060065669294,JT_19_04_2019_C31_S42,224.6324883851771,280
9,6,16,2019,205.62788300910765,JT_19_04_2019_C31_S42,365.7203750540056,344
14,6,16,2019,193.82928532398546,JT_19_04_2019_C31_S42,344.73592728666137,415
22,6,16,2019,82.51461661152086,JT_19_04_2019_C31_S42,146.75673402359683,139
23,6,16,2019,68.68927003517021,JT_19_04_2019_C31_S42,122.1676031082597,70
