hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.001362099704435666,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006557517268738973,0
17,5,15,2019,0.010746966366587798,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05173880979928293,0
22,5,15,2019,0.0018146513747802912,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00873622370529243,0
5,6,15,2019,0.0016621549361303476,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00800206450489637,0
8,6,15,2019,0.011568044654440916,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.055691703287219035,0.5
11,6,15,2019,0.004760502487836853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.022918349640783906,0
16,6,15,2019,0.006366401411481108,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030649582449478716,0
17,6,15,2019,0.011114852950736151,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05350991555654445,0
19,6,15,2019,4.537674482427548e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0021845595209759655,0
20,6,15,2019,4.623957645518189e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.002226098574991304,0
0,7,15,2019,0.001501579596441248,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0072290112845514185,0.5
1,7,15,2019,0.0019693050147640196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.009480768257768352,0
9,7,15,2019,0.013151391688873715,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06331436518699637,0
14,7,15,2019,0.002130126310660726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010255005577980208,0
20,7,15,2019,0.0017074109420271012,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008219939187062215,0.5
21,7,15,2019,0.001800814188345484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008669607738266282,0
6,1,16,2019,0.019008263715014576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09151093503217168,0
9,1,16,2019,0.03578590785765816,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.17228306267882218,0
13,1,16,2019,0.007074643724340876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.034059252961780716,0
17,1,16,2019,0.01731609378656941,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08336437021662661,0
0,2,16,2019,0.007863816963224806,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.037858546893903035,0
1,2,16,2019,0.0014454485305169735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006958781114973887,0
6,2,16,2019,0.01948729340194091,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09381711381925213,0
13,2,16,2019,0.003240634716773788,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01560129412532505,0
6,3,16,2019,0.01435418910272276,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06910495803891797,0
13,3,16,2019,0.0038846949428205536,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018701974670703638,0
23,3,16,2019,0.006359117320876838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030614514862451855,0
7,4,16,2019,0.032848810455583806,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.15814307948129952,0
21,4,16,2019,0.0022216053461730006,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01069541045667289,0
23,4,16,2019,0.011180390423186541,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.053825430717397524,0
8,5,16,2019,0.035972381500278185,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.17318079735100766,0
12,5,16,2019,0.016919675716368012,NIMA_19_04_2019_C26_S44,0.01368294082224089,0
14,5,16,2019,0.00936313920880278,NIMA_19_04_2019_C26_S44,0.00757197016373746,0
15,5,16,2019,0.00804899563376602,NIMA_19_04_2019_C26_S44,0.006509222326805751,0
18,5,16,2019,0.011194717553792734,NIMA_19_04_2019_C26_S44,0.00905316747070187,0
19,5,16,2019,0.0011771227166489735,NIMA_19_04_2019_C26_S44,9.519390762815853e-4,0
1,6,16,2019,0.006984508072725585,NIMA_19_04_2019_C26_S44,0.005648371294676488,0
3,6,16,2019,0.006249992631855673,NIMA_19_04_2019_C26_S44,0.005054368698000092,0
4,6,16,2019,0.01319895042135846,NIMA_19_04_2019_C26_S44,0.010673990480587476,0
6,6,16,2019,0.029429211314551,NIMA_19_04_2019_C26_S44,0.023799401573203594,0
8,6,16,2019,0.029909074923642077,NIMA_19_04_2019_C26_S44,0.024187467247511307,0
1,7,16,2019,0.0050916203207661175,NIMA_19_04_2019_C26_S44,0.00411759307366424,0
3,7,16,2019,0.008938099723659831,NIMA_19_04_2019_C26_S44,0.007228240755454502,0
8,7,16,2019,0.03582974325559579,NIMA_19_04_2019_C26_S44,0.02897551140227413,0
10,1,17,2019,0.015125639835742728,NIMA_19_04_2019_C26_S44,0.012232104104145563,0
20,1,17,2019,0.006028051001799523,NIMA_19_04_2019_C26_S44,0.004874884513967405,0
21,1,17,2019,0.0020074393265316084,NIMA_19_04_2019_C26_S44,0.0016234160730751479,0
1,2,17,2019,0.0012198464910287172,NIMA_19_04_2019_C26_S44,9.86489790275192e-4,1
11,2,17,2019,0.004013547178796361,NIMA_19_04_2019_C26_S44,0.003245755382983843,0
0,3,17,2019,0.010117043369334272,NIMA_19_04_2019_C26_S44,0.00818165241693894,0
5,3,17,2019,0.001059337223648091,NIMA_19_04_2019_C26_S44,8.566859545630384e-4,0
9,3,17,2019,0.019714460276877392,NIMA_19_04_2019_C26_S44,0.015943082942776233,0
15,3,17,2019,0.0010705488969079823,NIMA_19_04_2019_C26_S44,8.657528341123307e-4,0
19,3,17,2019,0.004611144024861424,NIMA_19_04_2019_C26_S44,0.0037290319195640194,0
0,4,17,2019,0.008314526018299148,NIMA_19_04_2019_C26_S44,0.0067239567341891545,0
5,4,17,2019,0.009449966921003583,NIMA_19_04_2019_C26_S44,0.007642187729823837,0
7,4,17,2019,0.027721849185719454,NIMA_19_04_2019_C26_S44,0.022418657913421913,0
19,4,17,2019,0.007379666153981262,NIMA_19_04_2019_C26_S44,0.005967935613277528,0
9,5,17,2019,0.017836438030830182,NM_26_04_2019_C26_S17,0.014975933832029244,0
11,5,17,2019,0.008316602249231623,NM_26_04_2019_C26_S17,0.006982833947928187,0
15,5,17,2019,0.006792728258987739,NM_26_04_2019_C26_S17,0.005703350005742193,0
18,5,17,2019,0.009447473664916701,NM_26_04_2019_C26_S17,0.007932342782851362,0
23,5,17,2019,0.008080881591910909,NM_26_04_2019_C26_S17,0.006784916798731939,0
5,6,17,2019,0.00362674546995537,NM_26_04_2019_C26_S17,0.0030451091237937845,0
10,6,17,2019,0.011450029535584227,NM_26_04_2019_C26_S17,0.009613740389381367,0
15,6,17,2019,0.014350413050270195,NM_26_04_2019_C26_S17,0.012048977263939315,0
20,6,17,2019,0.0010089262486679207,NM_26_04_2019_C26_S17,8.471205245874421e-4,0
23,6,17,2019,0.007230060950680002,NM_26_04_2019_C26_S17,0.0060705458237662775,0
2,7,17,2019,9.243216777918759e-4,NM_26_04_2019_C26_S17,7.760843427479505e-4,0
3,7,17,2019,0.007543063176709328,NM_26_04_2019_C26_S17,0.006333350573133317,0
5,7,17,2019,0.0012310963252326955,NM_26_04_2019_C26_S17,0.001033660256362356,0
9,7,17,2019,0.028695730581093707,NM_26_04_2019_C26_S17,0.02409367619820644,0
21,7,17,2019,0.003929293568154567,NM_26_04_2019_C26_S17,0.00329913631755331,0
0,1,18,2019,0.01973553909650482,NM_26_04_2019_C26_S17,0.016570468113521978,0
7,1,18,2019,0.023564696293279407,NM_26_04_2019_C26_S17,0.019785527348567335,0
19,1,18,2019,0.005968288375408099,NM_26_04_2019_C26_S17,0.005011128995940052,0
1,2,18,2019,0.0011562009224987664,NM_26_04_2019_C26_S17,9.707761427446162e-4,0
11,2,18,2019,0.0038041400985654268,NM_26_04_2019_C26_S17,0.003194054233553346,0
14,2,18,2019,0.0039007561196944896,NM_26_04_2019_C26_S17,0.003275175539110083,0
23,2,18,2019,0.006845860065936277,NM_26_04_2019_C26_S17,0.005747960842494582,0
7,3,18,2019,0.020254042210410748,NM_26_04_2019_C26_S17,0.017005816713513436,0
11,3,18,2019,9.201952321180501e-4,NM_26_04_2019_C26_S17,7.726196724328426e-4,0
12,3,18,2019,0.0019295011851068412,NM_26_04_2019_C26_S17,0.001620059006570446,0
15,3,18,2019,0.0010146929398806683,NM_26_04_2019_C26_S17,8.519623874012266e-4,0
18,3,18,2019,0.008354587552431922,NM_26_04_2019_C26_S17,0.007014727389114927,0
2,4,18,2019,0.006394284415442753,NM_26_04_2019_C26_S17,0.0053688062685680405,0
3,4,18,2019,0.014139400339547654,NM_26_04_2019_C26_S17,0.011871805544561508,0
11,4,18,2019,0.008443777652957264,NM_26_04_2019_C26_S17,0.00708961370002694,0
14,4,18,2019,0.00309209009963487,NM_26_04_2019_C26_S17,0.0025961986723337504,0
20,4,18,2019,1.1939489458028971e-5,NM_26_04_2019_C26_S17,1.0024703576049722e-5,0
0,5,18,2019,0.008205658330325568,NM_26_04_2019_C26_S17,0.006889682569512204,0
3,5,18,2019,0.011739041500073578,NM_26_04_2019_C26_S17,0.009856402295832416,0
9,5,18,2019,0.01690582073810503,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.022831446973866278,0
10,5,18,2019,0.008908422381743013,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.012030896126275106,0
16,5,18,2019,0.0044756428434166605,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006044391682393146,0
21,5,18,2019,1.3680059266338225e-5,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.847503014359768e-5,0
1,6,18,2019,0.0055868434651195455,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007545077065537721,0
4,6,18,2019,0.010557718473539887,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01425828377266074,0
7,6,18,2019,0.022998276672821692,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.031059357749033532,0
13,6,18,2019,0.006643202609601276,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008971698592301689,0
14,6,18,2019,0.004264152576868542,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00575877237523353,0
16,6,18,2019,0.013166420524395156,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01778135688856522,0
17,6,18,2019,0.02298674220451969,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.031043780356756128,0
0,7,18,2019,0.003105432274808063,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00419391128130231,0
1,7,18,2019,0.004072740044073207,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00550026820910335,0
5,7,18,2019,0.0011668637958850963,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0015758589478845444,0
12,7,18,2019,0.0050420465097513805,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006809324392496761,0
14,7,18,2019,0.004405336227410884,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005949442031612227,0
15,7,18,2019,0.0016559257065946308,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0022363409945286785,0
17,7,18,2019,0.024214117027980236,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.03270135993440632,0
23,7,18,2019,0.012014220391364468,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.016225301335386525,0
0,1,19,2019,0.011662156467323524,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.015749836172371138,0
6,1,19,2019,0.008984687949067937,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.012133893388773348,0
8,1,19,2019,0.02330323057673815,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.031471200450704256,0
9,1,19,2019,0.016915022849834777,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.022843874499820803,0
15,1,19,2019,0.0020870760822131406,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0028186130469294857,0
20,1,19,2019,0.003376252495731061,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004559656169364293,0
21,1,19,2019,0.0011243471619944378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0015184398916186807,0
