hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,1,16,2019,1.0190030862530593e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014351192915244924,0
23,1,16,2019,0.007740032198337115,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1090072216140059,0
4,2,16,2019,1.1711515876641304e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016493985734003318,0
5,2,16,2019,0.0025442913572379404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03583268450596648,0
13,2,16,2019,0.050483422140796236,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7109863943870254,0
16,2,16,2019,0.028911906853598002,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4071826262364582,0
1,3,16,2019,0.005660709604715745,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07972295341437353,0
10,3,16,2019,0.0053875250760976505,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07587554222931564,0.5
17,3,16,2019,0.04081828788515234,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5748668790237115,0
18,3,16,2019,0.017681213987687686,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.249014469471408,0.5
20,3,16,2019,0.0026564100222550716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03741171465098509,0
23,3,16,2019,0.002505250872943495,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0352828554336382,0
2,4,16,2019,0.005242705857617576,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0738359718194902,0
5,4,16,2019,1.5543457729787894e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.1890724715110873e-4,0
6,4,16,2019,0.03712840214289997,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5229001452260821,0.5
18,4,16,2019,0.01074667967782591,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15135152713023373,0
0,5,16,2019,0.004537817764071956,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06390863680882843,0
5,5,16,2019,0.008620728097177443,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12141055671124994,0
6,5,16,2019,0.052077192774348365,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7334323615615337,0
9,5,16,2019,0.037514580409646704,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.528338910702383,2
14,5,16,2019,0.033180937594222526,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4673057843959603,0
16,5,16,2019,0.03424969979113108,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.48235776282004383,0.5
20,5,16,2019,1.407384753643612e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.9820990120630552e-4,0
3,6,16,2019,1.709422743391786e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.407476080796717e-4,0
22,6,16,2019,0.0054532517774437414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07680120828806024,0
23,6,16,2019,0.0026636382773274412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03751351422782995,0
8,7,16,2019,0.022248621802142817,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.31333983958276473,1
10,7,16,2019,0.023837969956769015,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.33572352250211623,1
17,7,16,2019,0.06627949732103787,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.933451395007311,0
19,7,16,2019,3.357885581690277e-6,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.7290989026689915e-5,0
1,1,17,2019,0.01400196929698389,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1971975995806253,0
4,1,17,2019,0.009422773388774027,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1327062111226518,0
7,1,17,2019,0.0721543903441862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.016190813826589,0.5
18,1,17,2019,0.012463058851514292,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03506346610579295,0
20,1,17,2019,1.3701534105767555e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.854778208453811e-4,0
21,1,17,2019,2.2086270505958848e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.213732972904709e-5,0
3,2,17,2019,0.01734941320715971,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04881069480553142,0
5,2,17,2019,0.004113522216990149,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011572949189222156,0
10,2,17,2019,0.021254079860182015,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05979605148833586,0
12,2,17,2019,0.03257276550231594,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09163994752569327,0
14,2,17,2019,0.06553931062218674,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1843877513519776,0.5
19,2,17,2019,0.01210853748487327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03406605864177488,0
4,3,17,2019,0.003976475586929522,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011187383340156131,0
9,3,17,2019,0.032296651373125616,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09086313033133178,0
12,3,17,2019,0.06328635022127993,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17804929130007058,0
14,3,17,2019,0.021208476358094783,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05966775097489113,0
15,3,17,2019,0.039685869426024374,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11165189493823638,0
12,4,17,2019,0.008010541866824896,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022536791856866085,0
15,5,17,2019,0.04954682264133631,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13939461869131317,0.5
18,5,17,2019,0.025127958162346226,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07069478848093204,0.5
1,6,17,2019,0.004398744010493652,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01237538981060528,0
2,6,17,2019,1.1305789411513145e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.180761388939907e-5,0
4,6,17,2019,9.943831177154834e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00027975891921551183,0
5,6,17,2019,0.008446430226486978,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02376311654224331,0
