hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,15,2019,0.2699861335313372,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10213201345373163,0
21,5,15,2019,0.012097197644434734,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0045762022531073915,0
1,6,15,2019,0.015509873715382977,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005867170325550485,0
3,6,15,2019,0.015630950895180355,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005912972145052338,0
6,6,15,2019,0.28957465385697095,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10954207927922002,0
9,6,15,2019,0.39529463666836645,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14953448394680452,0
15,6,15,2019,0.17456082592906744,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06603394177728278,0
16,6,15,2019,0.17086284264610221,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06463504593967995,0.5
18,6,15,2019,0.18378162269205725,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06952204143163966,0
19,6,15,2019,0.009333220953243576,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003530628167808042,0
3,7,15,2019,0.015553494072153517,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005883671302123891,0
5,7,15,2019,0.013356050821100909,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005052408967481556,0
12,7,15,2019,0.353886335469142,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13387029734633044,0
13,7,15,2019,0.21640681142747928,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08186369828369386,0
14,7,15,2019,0.22019302572349553,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08329597069102682,0
15,7,15,2019,0.19327208726177283,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07311215268083034,0.5
19,7,15,2019,0.024537018747481026,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009282014213301529,0
21,7,15,2019,0.013095157342482417,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004953716579395774,0
0,1,16,2019,0.0186865707064162,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0070688707817295636,0
4,1,16,2019,0.008882916981313561,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003360284414527517,0
7,1,16,2019,0.2733560182041462,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10340679413316566,0
8,1,16,2019,0.2502388582475954,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09466189282726035,0
16,1,16,2019,0.10549853251419714,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03990863308851489,0
17,1,16,2019,0.19890175348190478,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0752417774086418,0
18,1,16,2019,0.1969599411370867,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0745072167038693,0
3,2,16,2019,0.03356135079417464,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012695793987650106,0
15,2,16,2019,0.10131088804221566,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03832450520773165,0
17,2,16,2019,0.13995417483887657,AD_12_04_2019_C14|AD_12_04_2019_C17,0.052942725171072416,0
22,2,16,2019,0.021638410768585498,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008185510977281483,0
12,3,16,2019,0.19306096079721674,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07303228646460491,0
16,3,16,2019,0.14864889762317002,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05623181832843955,0
18,3,16,2019,0.15670923372875603,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05928093179515675,0
23,3,16,2019,0.0064494089354997725,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0024397220388825097,0
3,4,16,2019,0.013072936367362205,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004945310692396139,0
9,4,16,2019,0.3617189350395901,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13683326123726616,0
