hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,5,15,2019,191.7150908309434,AD_12_04_2019_C14|AD_12_04_2019_C17,474.65093045529255,400
14,5,15,2019,179.04259896536465,AD_12_04_2019_C14|AD_12_04_2019_C17,443.2761960558592,432
15,5,15,2019,178.3994967886408,AD_12_04_2019_C14|AD_12_04_2019_C17,441.68399460089404,433
20,5,15,2019,27.770180972345464,AD_12_04_2019_C14|AD_12_04_2019_C17,68.75380639210566,87
23,5,15,2019,13.520507503550196,AD_12_04_2019_C14|AD_12_04_2019_C17,33.474263496799594,40
4,6,15,2019,6.834205762462835,AD_12_04_2019_C14|AD_12_04_2019_C17,16.920223181264237,24.5
8,6,15,2019,73.5789498497387,AD_12_04_2019_C14|AD_12_04_2019_C17,182.16780357107334,164
22,6,15,2019,15.210353920009402,AD_12_04_2019_C14|AD_12_04_2019_C17,37.65800912904194,39
0,7,15,2019,6.6832423991603305,AD_12_04_2019_C14|AD_12_04_2019_C17,16.546465953569623,39.5
10,7,15,2019,69.79084523741004,AD_12_04_2019_C14|AD_12_04_2019_C17,172.78916065302937,114
16,7,15,2019,72.05944971772595,AD_12_04_2019_C14|AD_12_04_2019_C17,178.40580367653826,187.5
1,1,16,2019,5.087563258300811,AD_12_04_2019_C14|AD_12_04_2019_C17,12.595860992664653,17
10,1,16,2019,159.2645243243038,AD_12_04_2019_C14|AD_12_04_2019_C17,394.30935943227837,381.5
11,1,16,2019,170.5654317124422,AD_12_04_2019_C14|AD_12_04_2019_C17,422.28830560453883,386.5
13,1,16,2019,188.62796099151953,AD_12_04_2019_C14|AD_12_04_2019_C17,467.0077707834701,382
19,1,16,2019,28.950717275725932,AD_12_04_2019_C14|AD_12_04_2019_C17,71.67659485078734,98.5
21,1,16,2019,16.93840932177001,AD_12_04_2019_C14|AD_12_04_2019_C17,41.93635310691507,48
22,1,16,2019,12.110478889871525,AD_12_04_2019_C14|AD_12_04_2019_C17,29.983294733984057,27.5
11,2,16,2019,183.98334580262588,AD_12_04_2019_C14|AD_12_04_2019_C17,455.5085668790723,331
20,2,16,2019,24.358996289761883,AD_12_04_2019_C14|AD_12_04_2019_C17,60.308347161298954,67
3,3,16,2019,3.0703440475267034,AD_12_04_2019_C14|AD_12_04_2019_C17,7.6016011710915325,15
6,3,16,2019,51.24922899657065,AD_12_04_2019_C14|AD_12_04_2019_C17,126.88356520556397,139
13,3,16,2019,190.33534314325448,AD_12_04_2019_C14|AD_12_04_2019_C17,471.2349316368553,400
17,3,16,2019,158.7500396188318,AD_12_04_2019_C14|AD_12_04_2019_C17,393.03559092976315,295
19,3,16,2019,30.31787886595361,AD_12_04_2019_C14|AD_12_04_2019_C17,75.06143283131199,83
20,3,16,2019,24.375954923985645,AD_12_04_2019_C14|AD_12_04_2019_C17,60.35033358750396,67
22,3,16,2019,13.684752573555443,AD_12_04_2019_C14|AD_12_04_2019_C17,33.88090376159456,45
0,4,16,2019,6.773426157668902,AD_12_04_2019_C14|AD_12_04_2019_C17,16.769744177013163,35
6,4,16,2019,51.30408142050885,AD_12_04_2019_C14|AD_12_04_2019_C17,127.01936961171245,107.5
8,4,16,2019,138.59450212419915,AD_12_04_2019_C14|AD_12_04_2019_C17,343.1342264404645,205
0,5,16,2019,7.094869010497089,AD_12_04_2019_C14|AD_12_04_2019_C17,17.56557693343213,40.5
5,5,16,2019,9.951591760267858,AD_12_04_2019_C14|AD_12_04_2019_C17,24.638291477469707,42.5
22,5,16,2019,18.369796076017085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.70258714687957,65.5
6,6,16,2019,48.24974486423381,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,75.38965054644454,106.5
11,6,16,2019,106.93220793220183,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,167.08029878401007,87.5
18,6,16,2019,73.64179155949702,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,115.06442048359938,88.5
2,7,16,2019,5.071893631389283,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.924773271964273,10
10,1,17,2019,152.1001238441898,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,237.65462837057208,66
11,1,17,2019,162.8926680129559,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,254.51784983795596,64
