hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,16,2019,2.7676268615387857e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.692892112512569e-6,0
20,1,16,2019,3.531073814212737e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.711572509437129e-4,0
21,1,16,2019,8.682809170466596e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011585621582759222,0
0,2,16,2019,2.4311265854665554e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.243894007806168e-5,0
11,2,16,2019,0.0038848487413361567,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005183620478090102,0
1,3,16,2019,4.7764394871910745e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.373285341772703e-8,0
5,3,16,2019,1.1571809814450001e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.544046482028953e-7,0
7,3,16,2019,0.0036144626603205913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004822839680724808,0
10,3,16,2019,0.003163581487021412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004221221177993847,0
12,3,16,2019,0.0048005284588886615,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0064054276709344755,0
16,3,16,2019,0.0010216677236400066,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013632288119002928,0
4,4,16,2019,3.241495149681556e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.3251827178578755e-8,0
10,4,16,2019,0.00596833801703631,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007963656045623128,0
11,4,16,2019,0.0031985971892207737,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00426794323155645,0
12,4,16,2019,0.006535481009198165,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008720404692460883,0
