hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,5,15,2019,1.6708843765460624,TAIFA_12_04_2019_C21,1.9961603872042966,2
18,5,15,2019,1.373803354897422,TAIFA_12_04_2019_C21,1.6412457231321773,3
19,5,15,2019,0.5511315635309411,TAIFA_12_04_2019_C21,0.6584219774276548,1
20,5,15,2019,0.5096527657171572,TAIFA_12_04_2019_C21,0.6088683791853358,0
21,5,15,2019,0.3439109220234286,TAIFA_12_04_2019_C21,0.41086107986069176,1
22,5,15,2019,0.22787749203579885,TAIFA_12_04_2019_C21,0.2722390783721499,0
23,5,15,2019,0.12706942165978746,TAIFA_12_04_2019_C21,0.15180640234757428,0
0,6,15,2019,0.11640314146413383,TAIFA_12_04_2019_C21,0.1390636857932439,1
1,6,15,2019,0.0772292422722226,TAIFA_12_04_2019_C21,0.09226368761451184,0
2,6,15,2019,0.05518519051036788,TAIFA_12_04_2019_C21,0.06592825500279732,0
3,6,15,2019,0.04154355922304974,TAIFA_12_04_2019_C21,0.049630966946946894,0
4,6,15,2019,0.0384174679545952,TAIFA_12_04_2019_C21,0.04589631023193621,0
5,6,15,2019,0.07997265092356748,TAIFA_12_04_2019_C21,0.09554116375385334,0
6,6,15,2019,0.36039545504157494,TAIFA_12_04_2019_C21,0.4305547057478435,1
7,6,15,2019,0.7769772310194265,TAIFA_12_04_2019_C21,0.928233689949703,3
8,6,15,2019,1.1337282342123933,TAIFA_12_04_2019_C21,1.3544344676128859,2
9,6,15,2019,1.6352022301054072,TAIFA_12_04_2019_C21,1.9535318916273048,1
10,6,15,2019,1.7225107079097304,TAIFA_12_04_2019_C21,2.0578369694091427,0
11,6,15,2019,1.6406624022944507,TAIFA_12_04_2019_C21,1.9600550117091462,1
12,6,15,2019,1.7439617427758467,TAIFA_12_04_2019_C21,2.083463940769539,4
13,6,15,2019,1.8258433091223965,TAIFA_12_04_2019_C21,2.181285634165879,4
14,6,15,2019,1.558928042123265,TAIFA_12_04_2019_C21,1.862409181550346,4
15,6,15,2019,1.3922328734643308,TAIFA_12_04_2019_C21,1.6632629706658189,1
16,6,15,2019,1.483220482527642,TAIFA_12_04_2019_C21,1.7719634070862356,3
17,6,15,2019,1.5695146631192807,TAIFA_12_04_2019_C21,1.8750567314126985,1
18,6,15,2019,1.3418126647318667,TAIFA_12_04_2019_C21,1.6030273105572679,3
19,6,15,2019,0.5776809066575923,TAIFA_12_04_2019_C21,0.6901397598185987,0
20,6,15,2019,0.529420322522814,TAIFA_12_04_2019_C21,0.6324841448248649,0
21,6,15,2019,0.43646896036400423,TAIFA_12_04_2019_C21,0.5214376656773106,0
22,6,15,2019,0.35026260355919436,TAIFA_12_04_2019_C21,0.4184492620543883,0
23,6,15,2019,0.14348111352206272,TAIFA_12_04_2019_C21,0.1714130068752897,0
0,7,15,2019,0.07789950218863939,TAIFA_12_04_2019_C21,0.09306442901413386,0
1,7,15,2019,0.02403769614871974,TAIFA_12_04_2019_C21,0.028717185656445588,0
2,7,15,2019,0.024249503437061976,TAIFA_12_04_2019_C21,0.028970226096972012,0
3,7,15,2019,0.018117109489826002,TAIFA_12_04_2019_C21,0.02164402085618324,0
4,7,15,2019,0.02630711141614227,TAIFA_12_04_2019_C21,0.03142839471587187,0
5,7,15,2019,0.04160776127941951,TAIFA_12_04_2019_C21,0.04970766740779344,0
6,7,15,2019,0.304464469103243,TAIFA_12_04_2019_C21,0.3637354691121116,0
7,7,15,2019,0.5394156758711197,TAIFA_12_04_2019_C21,0.6444253232152225,1
8,7,15,2019,0.6904736070560317,TAIFA_12_04_2019_C21,0.8248901492899434,3
9,7,15,2019,0.8913552270676067,TAIFA_12_04_2019_C21,1.06487798927049,5
10,7,15,2019,0.8078794589553118,TAIFA_12_04_2019_C21,0.9651517461287217,1
11,7,15,2019,0.8677442359262826,TAIFA_12_04_2019_C21,1.0366705765491087,0
12,7,15,2019,0.8139237219484813,TAIFA_12_04_2019_C21,0.9723726637015765,0
13,7,15,2019,0.8863205578214354,TAIFA_12_04_2019_C21,1.0588632060497278,1
14,7,15,2019,0.9456198380552848,TAIFA_12_04_2019_C21,1.129706452808205,2
15,7,15,2019,0.9989455664667092,TAIFA_12_04_2019_C21,1.1934132587176238,2
16,7,15,2019,0.8383244834455197,TAIFA_12_04_2019_C21,1.0015235937130793,3
17,7,15,2019,1.0471942643720142,TAIFA_12_04_2019_C21,1.2510546735543864,0
18,7,15,2019,0.8819456737221589,TAIFA_12_04_2019_C21,1.0536366503046573,1
19,7,15,2019,0.4602694286224943,TAIFA_12_04_2019_C21,0.5498714415874785,0
20,7,15,2019,0.404583706031159,TAIFA_12_04_2019_C21,0.48334521444096085,0
21,7,15,2019,0.33440785534609385,TAIFA_12_04_2019_C21,0.3995080230456717,0
22,7,15,2019,0.23308755001711562,TAIFA_12_04_2019_C21,0.27846339377262086,0
23,7,15,2019,0.10672408962504894,TAIFA_12_04_2019_C21,0.12750038426377658,0
0,1,16,2019,0.1905303539870186,TAIFA_12_04_2019_C21,0.22762146233905725,0
