hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,1,16,2019,0.07460200569615075,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05351371152277211,0
19,1,16,2019,0.0013272959429170364,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.520994982883279e-4,0
20,1,16,2019,0.0012424613341992696,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.912457084242832e-4,0
21,1,16,2019,0.0017986532064690386,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0012902147592723447,0
22,1,16,2019,0.0015589542415913357,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011182732526188,0
23,1,16,2019,0.0011734347711958252,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.41731388460559e-4,0
0,2,16,2019,0.01142025856083507,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008192010609327756,0
1,2,16,2019,0.006268166321941296,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004496297937287623,0
2,2,16,2019,2.927176008808723e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.099729773349135e-4,0
3,2,16,2019,4.3427240288843857e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.1151344891618734e-4,0
4,2,16,2019,3.25204151426427e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.332763172122014e-4,0
5,2,16,2019,0.006201504947321955,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004448480220621664,0
6,2,16,2019,0.12402125088008249,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08896325749365906,0
18,2,16,2019,0.06367369961182474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.045674589588020266,0
19,2,16,2019,0.0070887896547237065,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005084949675127423,0
20,2,16,2019,0.005938486295325961,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004259810973237766,0
21,2,16,2019,0.005958735853898459,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004274336441096173,0
22,2,16,2019,4.800628396049807e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.4435996823004033e-4,0
23,2,16,2019,0.00254982540730989,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001829047624214973,0
0,3,16,2019,0.009130785509150662,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006549719637607652,0
1,3,16,2019,0.002443443643879824,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0017527375713369427,0
2,3,16,2019,0.0018550451661935247,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013306659916050385,0
3,3,16,2019,0.005482494698894366,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0039327178539503875,0
4,3,16,2019,0.017563553541912094,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012598735500286184,0
5,3,16,2019,0.012212822600327305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008760534779380987,0
6,3,16,2019,0.130986580680814,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09395964661401948,0
18,3,16,2019,0.06977339885483345,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05005004226680637,0
19,3,16,2019,0.0028215744820983156,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020239794019749156,0
20,3,16,2019,2.921656825447497e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.0957707378851703e-4,0
21,3,16,2019,0.008957801499408342,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006425634282140052,0
22,3,16,2019,0.0025962040754019355,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00186231609524237,0
23,3,16,2019,0.009124423801336896,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006545156240235674,0
0,4,16,2019,0.003712260973863996,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002662889033596762,0
1,4,16,2019,0.0019241419768110753,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013802307017763897,0
2,4,16,2019,1.3077254361468747e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.380611296964909e-5,0
3,4,16,2019,0.005211110173216441,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0037380475755396,0
4,4,16,2019,0.011678757329943805,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008377437642153368,0
5,4,16,2019,2.5446306244851746e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.825321288617006e-4,0
6,4,16,2019,0.10981834423323172,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07877519026956767,0
18,4,16,2019,0.07779274435660082,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05580250076679495,0
19,4,16,2019,2.3926407907497182e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7162955319900233e-4,0
20,4,16,2019,1.7367894135855344e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.245838456850181e-4,0
21,4,16,2019,0.008827715489725864,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0063323206355385105,0
22,4,16,2019,2.2489695369375974e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6132368815037203e-4,0
23,4,16,2019,1.6678059376305947e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1963550442040623e-4,0
0,5,16,2019,0.00810581298329036,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005814483586568271,0
1,5,16,2019,0.002339703078439525,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0016783221097099123,0
2,5,16,2019,2.0062007795378664e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4390933430157008e-4,0
3,5,16,2019,0.005508946245628672,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003951692148650131,0
4,5,16,2019,0.0017529747056431115,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0012574485341128314,0
5,5,16,2019,0.019319119187607765,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.013858042574491218,0
6,5,16,2019,0.11674681371849757,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08374513864922599,0
18,5,16,2019,0.07239369222858308,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05192963816237763,0
19,5,16,2019,3.7279172522839657e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.6741196373730047e-4,0
20,5,16,2019,0.009263258169661441,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006644745283005196,0
21,5,16,2019,0.005681769301611888,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004075662048334034,0
22,5,16,2019,0.030594983924624904,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.021946476217471245,0
23,5,16,2019,0.03559295409814841,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.025531633634749053,0
0,6,16,2019,0.04194598844362095,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.030088809331104662,0
1,6,16,2019,0.055895047947001605,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04009478623899376,0
2,6,16,2019,0.06883145750803607,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.049374366364616964,0
3,6,16,2019,0.05586753225454727,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04007504860842189,0
4,6,16,2019,0.05588912738007103,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04009053928198747,0
5,6,16,2019,0.04307735554481648,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.030900364625292366,0
6,6,16,2019,0.1761261971547194,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12633931779969354,1
18,6,16,2019,0.0693212662014448,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.049725717254929185,0
19,6,16,2019,0.0037293615695812867,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0026751556789442054,0
20,6,16,2019,0.0028561905568523192,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020488102978891798,0
21,6,16,2019,0.006413849489793496,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004600799779368371,0
22,6,16,2019,0.0072911429153196825,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0052301022606668765,0
23,6,16,2019,0.0029741747697275773,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021334430510320844,0
0,7,16,2019,0.005002717242507892,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0035885625975787755,0
1,7,16,2019,2.4231789082110056e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7382012166029532e-4,0
2,7,16,2019,0.01557833447061942,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01117469281270274,0
3,7,16,2019,0.012123726862653934,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008696624385025366,0
4,7,16,2019,1.719100577349565e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2331498532305857e-4,0
5,7,16,2019,0.0020074130511684965,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001439962932964703,0
6,7,16,2019,0.18826497496372357,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1350467385700656,0
18,7,16,2019,0.10246627704212079,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07350138564340802,0
19,7,16,2019,2.672923351398609e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.917348572795903e-4,0
20,7,16,2019,0.012487824924102187,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008957800186460254,0
21,7,16,2019,2.2999660535662173e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6498178400726533e-4,0
22,7,16,2019,2.497430204349513e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.791463356201876e-4,0
23,7,16,2019,1.8589207803800876e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3334460576048453e-4,0
0,1,17,2019,0.006635179958713055,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004759565147061056,0
1,1,17,2019,0.001424257246530173,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0010216520415746143,0
2,1,17,2019,8.162403205396234e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.85507703700602e-4,0
3,1,17,2019,0.0019455931418604756,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001395618109227021,0
4,1,17,2019,0.0012493473595723056,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.961852106791154e-4,0
5,1,17,2019,0.0026241028067760614,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0018823284883231547,0
6,1,17,2019,0.08784941195640716,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06301637663775177,0
8,1,17,2019,0.10021850969370245,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07188901111900871,0
9,1,18,2019,0.13482530286230482,TMW_29_04_2019_C30_S30,0.22965151964686234,5
10,1,18,2019,0.1398646983449511,TMW_29_04_2019_C30_S30,0.23823525583081287,0
11,1,18,2019,0.10283025243133752,TMW_29_04_2019_C30_S30,0.17515350038297273,0
12,1,18,2019,0.13711049280636387,TMW_29_04_2019_C30_S30,0.23354394437867143,0
13,1,18,2019,0.16216646184806974,TMW_29_04_2019_C30_S30,0.276222441993686,0
14,1,18,2019,0.16004406436118576,TMW_29_04_2019_C30_S30,0.272607305978339,0
15,1,18,2019,0.11785880619374152,TMW_29_04_2019_C30_S30,0.20075203520069496,0
16,1,18,2019,0.1176783459831099,TMW_29_04_2019_C30_S30,0.20044465253047264,0
17,1,18,2019,0.10220678532523374,TMW_29_04_2019_C30_S30,0.17409153230037336,0
18,1,18,2019,0.06347109976043366,TMW_29_04_2019_C30_S30,0.10811201016568596,0
19,1,18,2019,0.0011292582876073116,TMW_29_04_2019_C30_S30,0.0019234956370740646,0
20,1,18,2019,0.001057081328518655,TMW_29_04_2019_C30_S30,0.001800554705466236,0
21,1,18,2019,0.001530287236072404,TMW_29_04_2019_C30_S30,0.002606578897279673,0
22,1,18,2019,0.0013263522778865495,TMW_29_04_2019_C30_S30,0.00225921106600299,0
23,1,18,2019,9.983537939754722e-4,TMW_29_04_2019_C30_S30,0.0017005225359354955,0
0,2,18,2019,0.00971631209698307,TMW_29_04_2019_C30_S30,0.016550052483206484,0
1,2,18,2019,0.005332931818955829,TMW_29_04_2019_C30_S30,0.009083724422611513,0
2,2,18,2019,2.4904300995359525e-4,TMW_29_04_2019_C30_S30,4.242015740300791e-4,0
3,2,18,2019,3.694772915248513e-4,TMW_29_04_2019_C30_S30,6.293404848520612e-4,0
4,2,18,2019,2.766824423161445e-4,TMW_29_04_2019_C30_S30,4.712805533424315e-4,0
5,2,18,2019,0.005276216577600728,TMW_29_04_2019_C30_S30,0.008987119845519337,0
6,2,18,2019,0.10551680365116037,TMW_29_04_2019_C30_S30,0.17972957443690274,0
7,2,18,2019,0.08420268793872762,TMW_29_04_2019_C30_S30,0.14342467499018496,0
8,2,18,2019,0.132419822317964,TMW_29_04_2019_C30_S30,0.22555420074038818,0
9,2,18,2019,0.11456255141003799,TMW_29_04_2019_C30_S30,0.19513743687122662,0
10,2,18,2019,0.11086982969288253,TMW_29_04_2019_C30_S30,0.18884752588290263,0
11,2,18,2019,0.20675157187127946,TMW_29_04_2019_C30_S30,0.35216544418304246,0
12,2,18,2019,0.14377768152584908,TMW_29_04_2019_C30_S30,0.24490034402099914,0
13,2,18,2019,0.12533601747255785,TMW_29_04_2019_C30_S30,0.2134881677844617,2
14,2,18,2019,0.12814466849724795,TMW_29_04_2019_C30_S30,0.2182722176792841,0
15,2,18,2019,0.12485309664761222,TMW_29_04_2019_C30_S30,0.21266559591580336,0
