hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,177.2619790030243,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.08742071860956,101
18,1,16,2019,144.59662287894963,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.6900724546523,168.5
12,3,16,2019,183.04735956439475,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.35666602524282,227
17,3,16,2019,192.74639726108552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,208.86689018661306,157.5
19,3,16,2019,50.658471531844846,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.8953316939622,56
22,3,16,2019,47.9087562598158,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,51.91564187392687,75.5
23,3,16,2019,40.771430908325485,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.18138083662948,38
3,4,16,2019,19.217917850162117,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.825223165069055,8
5,4,16,2019,30.429393587583615,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.9743792839558,25.5
3,5,16,2019,19.53369454099232,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.167410081890036,9
5,5,16,2019,30.929390168169263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.51619346245587,21.5
18,5,16,2019,153.25795987937786,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.07580702528193,163
20,5,16,2019,52.64920263407225,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.05255912040684,69
23,5,16,2019,41.84783250443203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,45.347808106687054,56.5
4,6,16,2019,21.435533722153227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.228311043198605,20
14,6,16,2019,196.1910190766112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,212.59960559245937,173.5
15,6,16,2019,197.59476170596488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,214.12075131441196,183.5
18,6,16,2019,154.67499023262312,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.61135180011613,160.5
22,6,16,2019,49.62825085261784,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.77894771722507,53
5,7,16,2019,28.193852936196073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.551867473742355,28.5
11,7,16,2019,172.288948605399,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,186.6984671053884,197
19,7,16,2019,47.39714365796178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,51.36124015930086,54.5
22,7,16,2019,44.82445155285306,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.57337897466955,39.5
0,1,17,2019,28.25542003809141,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.6185837874759,18
2,1,17,2019,19.53086851569462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.164347699796746,6
3,1,17,2019,18.357338565498267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.89266867117996,6.5
5,1,17,2019,29.066763880737586,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.497784995351225,28.5
6,1,17,2019,101.03855781477479,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,109.4889951749725,149
11,1,17,2019,177.6231932438153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,227.91194936154906,212
21,1,17,2019,51.16129262843008,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.64610016213716,73.5
23,1,17,2019,39.327676999555266,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,50.4621461034458,54
3,2,17,2019,18.383039600812502,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.587653808591863,23
5,2,17,2019,29.107458555638523,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.34837494600138,35
18,2,17,2019,144.23012194083452,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,185.06461711375687,177.5
20,2,17,2019,49.54784026863281,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.57584646492646,66
21,2,17,2019,51.2329205598905,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.73800742486424,68.5
1,3,17,2019,23.097066120721927,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.63631757751667,32.5
16,3,17,2019,189.74387778927374,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,243.4642474139771,191.5
20,3,17,2019,51.09342295986635,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.559015203341,66
3,4,17,2019,19.142407109410605,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.562013778175633,10.5
14,4,17,2019,190.49966751624302,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.43401665883326,232
16,4,17,2019,191.60495129475288,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.85222886388075,190.5
3,5,17,2019,19.456943055430543,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.965601278729583,23
11,5,17,2019,188.26282164692674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,241.56387400917708,241.5
20,5,17,2019,52.442334214617446,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,67.28983080220289,74.5
21,5,17,2019,54.22585380565287,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,69.57830123950347,80
1,6,17,2019,23.926043606357137,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.69999553126574,26.5
5,6,17,2019,31.09271385342682,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.89569659153782,45
6,6,17,2019,108.08093323314925,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.68085429682577,210
