hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,1,16,2019,0.048446528203331694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7979652119517087,0
20,1,16,2019,0.0016853777417695245,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0277599418741697,0
21,1,16,2019,1.7848340145897572e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.939809116502986e-4,0
22,1,16,2019,1.8806451585894946e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0976201355056404e-4,0
2,2,16,2019,7.532164825685289e-6,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.240626671194538e-4,0
3,2,16,2019,0.0073155556934142545,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12049488716589567,0
8,2,16,2019,0.0060444155983204444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09955787448369297,0
9,2,16,2019,0.018043661917130673,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29719806640546803,0
10,2,16,2019,0.030794346313747493,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5072152328445685,0
11,2,16,2019,0.015372057905240568,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.25319394184464317,0
12,2,16,2019,0.02404020424717961,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3959674178704884,0
21,2,16,2019,0.0037067422442493194,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06105393864692553,0
7,3,16,2019,0.02261603293747712,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3725098203263958,0
7,4,16,2019,0.022016856470224267,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.36264075448371647,0.5
13,4,16,2019,0.009317234428196585,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15346463866503332,0
20,4,16,2019,1.040252300848543e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7134048166381823e-4,0
3,5,16,2019,0.003996374832785115,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0658244916353478,0
8,5,16,2019,0.024806851270378273,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.408594899695219,6
10,5,16,2019,0.014456251899481472,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23810965488758626,1.5
17,5,16,2019,0.024604309685673745,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40525882702785565,0.5
19,5,16,2019,6.011744603990624e-7,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.901974888662956e-6,0
1,6,16,2019,1.0044727275677961e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.654472100847519e-4,0
2,6,16,2019,4.228831558904421e-6,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.965329810727651e-5,0
11,6,16,2019,0.015391488599524774,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.25351398579119366,0
12,6,16,2019,0.05222535780682113,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8602065051321448,0.5
14,6,16,2019,0.012844894355370992,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.21156890342610843,0
15,6,16,2019,0.01908378276211254,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.314329949355633,0
16,6,16,2019,0.04548421053174953,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7491727280248668,0
18,6,16,2019,0.012646032248342369,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20829343562131025,0.5
7,7,16,2019,0.03962553330824587,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6526741596901344,1.5
9,7,16,2019,0.036895152096811434,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6077019129081367,2
11,7,16,2019,0.012038655497577802,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.19828930249490273,0
20,7,16,2019,1.9606095181005718e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.229329835771533e-4,0
