hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,5,15,2019,25.784688095331393,TAIFA_12_04_2019_C21,31.35119588543501,40
5,6,15,2019,3.742737653127541,TAIFA_12_04_2019_C21,4.550735726457766,6
8,6,15,2019,16.53935295404837,TAIFA_12_04_2019_C21,20.109938594704353,33
9,6,15,2019,19.853193260599,TAIFA_12_04_2019_C21,24.139184796931236,45
10,6,15,2019,21.420784944506416,TAIFA_12_04_2019_C21,26.045194819967303,31
15,6,15,2019,23.459656904718052,TAIFA_12_04_2019_C21,28.52422710352979,35
22,6,15,2019,14.531378626548367,TAIFA_12_04_2019_C21,17.668474255805663,24
7,7,15,2019,10.888157555604312,TAIFA_12_04_2019_C21,13.238739173231904,30
12,7,15,2019,20.434833516419683,TAIFA_12_04_2019_C21,24.84639201726564,21
13,7,15,2019,23.166671953532713,TAIFA_12_04_2019_C21,28.167991318860388,23
17,7,15,2019,23.636054790655592,TAIFA_12_04_2019_C21,28.73870651299008,14
18,7,15,2019,23.787206315108705,TAIFA_12_04_2019_C21,28.92248926940704,13
22,7,15,2019,11.921271545072559,TAIFA_12_04_2019_C21,14.494886191029908,3
0,1,16,2019,6.407354566574379,TAIFA_12_04_2019_C21,7.790601436845814,1
6,1,16,2019,9.148293831402391,TAIFA_12_04_2019_C21,11.123266291429111,10
15,1,16,2019,23.769450012317293,TAIFA_12_04_2019_C21,28.90089966068436,35
22,1,16,2019,12.029419685178603,TAIFA_12_04_2019_C21,14.626381810157602,21
23,1,16,2019,7.680094339505108,TAIFA_12_04_2019_C21,9.338105668225678,3
0,2,16,2019,4.969576861179535,TAIFA_12_04_2019_C21,6.042430184399809,1
1,2,16,2019,2.272241287590081,TAIFA_12_04_2019_C21,2.76278237079424,0
2,2,16,2019,1.6103516096385129,TAIFA_12_04_2019_C21,1.9580011428311097,1
9,2,16,2019,19.478982033981328,TAIFA_12_04_2019_C21,23.684187264099194,32
10,2,16,2019,19.893919295906976,TAIFA_12_04_2019_C21,24.188702941415166,44
11,2,16,2019,20.6201702133727,TAIFA_12_04_2019_C21,25.071739986162946,33
20,2,16,2019,20.60918576710511,TAIFA_12_04_2019_C21,25.05838417106233,21
7,3,16,2019,16.808855071607404,TAIFA_12_04_2019_C21,20.437621972059716,27
11,3,16,2019,20.610436145260735,TAIFA_12_04_2019_C21,25.05990448615565,43
12,3,16,2019,21.449853062179265,TAIFA_12_04_2019_C21,26.08053828612881,29
22,3,16,2019,14.090571452117867,TAIFA_12_04_2019_C21,17.13250375958787,13
6,4,16,2019,8.436925295438021,TAIFA_12_04_2019_C21,10.258324499800763,11
9,4,16,2019,20.883173093974726,TAIFA_12_04_2019_C21,25.39152104373101,41
23,4,16,2019,8.951145842650037,TAIFA_12_04_2019_C21,10.883557158980317,8
0,5,16,2019,5.594014598087037,TAIFA_12_04_2019_C21,6.801674187494399,2
13,5,16,2019,22.78920077738936,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.050577896983892,37
16,5,16,2019,27.38918998125298,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.905175465081694,24.5
