hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,5,15,2019,151.87413404409594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,179.0074147106783,99.5
12,5,15,2019,213.57892179436473,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,251.7361555194305,335
14,5,15,2019,221.50378660114978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,261.07684786262007,318
16,5,15,2019,203.55327329705912,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,239.9193611087404,192
20,5,15,2019,10.783008602643875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.709461719148619,39.5
23,5,15,2019,5.902714406418208,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.957271903598882,11
1,6,15,2019,4.79386510796337,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.650319620581957,2
7,6,15,2019,58.670205898520024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.1520115952591,90.5
12,6,15,2019,214.1346142864319,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,252.3911260119714,314.5
13,6,15,2019,217.26747158185995,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.0836882026419,257.5
15,6,15,2019,215.4871576220621,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,253.98530982292252,287.5
18,6,15,2019,76.09564872642434,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,89.69062069051303,109.5
23,6,15,2019,5.684286239220119,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.6998201541208,6.5
7,7,15,2019,48.74721736267071,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.45621800153004,55
13,7,15,2019,203.01535974323116,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,239.28534587491117,209
17,7,15,2019,138.68874420304576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,163.46637105466283,61
1,1,16,2019,4.209880703847831,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.962002685838306,0
7,1,16,2019,63.54107700585975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.89309482711913,92
19,1,16,2019,15.675883137513388,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.476479430909876,24.5
5,2,16,2019,4.673367790155738,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.508294690029581,0.5
8,2,16,2019,109.7246215692794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,129.32762356703486,160
15,2,16,2019,221.30432605061884,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,260.84175241524815,285
1,3,16,2019,4.748725204813386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.5971151864363575,1.5
16,3,16,2019,248.61019238124027,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,293.02598555701996,190.5
18,3,16,2019,100.63870098572269,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,118.61844544288638,85.5
19,3,16,2019,18.864452422674837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,22.23470691286479,26
0,4,16,2019,4.517492897676771,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.324571755926375,6
1,4,16,2019,3.582870280736319,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.222972859961227,1.5
2,4,16,2019,3.433511847253378,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.046930591728406,0
8,4,16,2019,107.97198983900172,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.26187302332595,169
2,5,16,2019,5.042960065422592,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.9439169775834815,0
4,5,16,2019,4.906371692202123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.782926222155475,0
16,5,16,2019,210.50419674531597,NIMA_19_04_2019_C26_S44,149.409877912749,32
13,6,16,2019,224.68670654821625,NIMA_19_04_2019_C26_S44,159.4762190637116,279
17,6,16,2019,173.7068384776394,NIMA_19_04_2019_C26_S44,123.2921620130655,263
19,6,16,2019,16.31392334213247,NIMA_19_04_2019_C26_S44,11.579157719952656,12
20,6,16,2019,10.99290831747114,NIMA_19_04_2019_C26_S44,7.802452943997911,5
23,6,16,2019,5.878392862350358,NIMA_19_04_2019_C26_S44,4.172315675727664,2
0,7,16,2019,4.652028336518193,NIMA_19_04_2019_C26_S44,3.3018770958128094,0
4,7,16,2019,4.127622066630112,NIMA_19_04_2019_C26_S44,2.929668474929806,0
22,7,16,2019,6.08814139619425,NIMA_19_04_2019_C26_S44,4.321189205655002,9
0,1,17,2019,7.217537524356031,NIMA_19_04_2019_C26_S44,5.122802381224805,3
4,1,17,2019,5.395672170461681,NIMA_19_04_2019_C26_S44,3.8296942897592636,3
5,1,17,2019,5.908064383634998,NIMA_19_04_2019_C26_S44,4.193375675676203,3
8,1,17,2019,130.39664478910424,NIMA_19_04_2019_C26_S44,92.55182119596236,70
9,1,17,2019,177.60846814698874,NIMA_19_04_2019_C26_S44,126.06142752687154,125
13,1,17,2019,269.12088079906056,NIMA_19_04_2019_C26_S44,191.01432924212628,261
15,1,17,2019,267.7617350384131,NIMA_19_04_2019_C26_S44,190.0496463269935,256
22,1,17,2019,8.873570280658338,NIMA_19_04_2019_C26_S44,6.298207222383375,4
23,1,17,2019,7.2096586023824765,NIMA_19_04_2019_C26_S44,5.1172101470159195,1
2,2,17,2019,4.9823166658239515,NIMA_19_04_2019_C26_S44,3.5363063362772382,0
8,2,17,2019,132.8100141665788,NIMA_19_04_2019_C26_S44,94.26476198109596,61
17,2,17,2019,211.46666802182565,NIMA_19_04_2019_C26_S44,150.09301258721737,156
23,2,17,2019,6.724766977303295,NIMA_19_04_2019_C26_S44,4.773047894556661,0
3,3,17,2019,5.185541974495597,NIMA_19_04_2019_C26_S44,3.6805498669378065,0
4,3,17,2019,5.33397204208346,NIMA_19_04_2019_C26_S44,3.7859012975494966,0
21,3,17,2019,11.422382424733899,NIMA_19_04_2019_C26_S44,8.107281422122984,4
4,4,17,2019,3.656462823438363,NIMA_19_04_2019_C26_S44,2.595253075659109,0
10,4,17,2019,223.4838737551816,NIMA_19_04_2019_C26_S44,158.6224826369068,194
16,4,17,2019,260.2971414448121,NIMA_19_04_2019_C26_S44,184.75149059075622,237
5,5,17,2019,6.980884753835925,NIMA_19_04_2019_C26_S44,4.9548329910757705,0
13,5,17,2019,274.96254093293396,NM_26_04_2019_C26_S17,205.45913451151895,280
0,6,17,2019,6.091017834044923,NM_26_04_2019_C26_S17,4.551366336050618,5
1,6,17,2019,6.000607340005736,NM_26_04_2019_C26_S17,4.483809272484709,0
11,6,17,2019,251.04822960429524,NM_26_04_2019_C26_S17,187.5897414976554,243
12,6,17,2019,268.0379420985324,NM_26_04_2019_C26_S17,200.28489485498832,242
21,6,17,2019,10.48179219754328,NM_26_04_2019_C26_S17,7.832266699783344,5
22,6,17,2019,9.441176112405564,NM_26_04_2019_C26_S17,7.054691399941651,2
8,7,17,2019,107.2212684252789,NM_26_04_2019_C26_S17,80.1185097327795,75
17,7,17,2019,173.60035747742057,NM_26_04_2019_C26_S17,129.71868486951772,182
20,7,17,2019,10.53422144016435,NM_26_04_2019_C26_S17,7.871443188244172,6
1,1,18,2019,5.388329255548847,NM_26_04_2019_C26_S17,4.026299224439414,0
3,1,18,2019,5.752609386458534,NM_26_04_2019_C26_S17,4.298498776285651,0
16,1,18,2019,269.2920361523852,NM_26_04_2019_C26_S17,201.221986423994,219
22,1,18,2019,9.383308568218885,NM_26_04_2019_C26_S17,7.011451271651586,11
2,2,18,2019,5.268523624803833,NM_26_04_2019_C26_S17,3.936777353136657,0
15,2,18,2019,283.2528183870297,NM_26_04_2019_C26_S17,211.6538446156648,221
19,2,18,2019,21.530680409172053,NM_26_04_2019_C26_S17,16.08828223402104,7
20,2,18,2019,14.067550388254503,NM_26_04_2019_C26_S17,10.51163812227399,7
2,3,18,2019,5.292367046552831,NM_26_04_2019_C26_S17,3.954593775619955,0
19,3,18,2019,24.14507394143069,NM_26_04_2019_C26_S17,18.04182481690468,17
10,4,18,2019,236.3218052193264,NM_26_04_2019_C26_S17,176.5857756544571,288
16,4,18,2019,275.24979465433177,NM_26_04_2019_C26_S17,205.6737779345225,283
22,4,18,2019,9.495624054341372,NM_26_04_2019_C26_S17,7.095376312832358,1
11,5,18,2019,268.0198099077741,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,278.9918732819003,341.5
19,5,18,2019,21.78622070209724,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.678094307665297,12.5
22,5,18,2019,10.396143149643343,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.821735353158545,4
8,6,18,2019,136.52866236154668,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,142.11780570259685,84
12,6,18,2019,283.43526214955733,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,295.0383957382168,327
20,6,18,2019,14.070092161152372,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.646086685307443,28.5
3,7,18,2019,5.310096241879893,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.527478354450841,3.5
10,7,18,2019,215.3842348432834,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,224.20152889069496,309
11,7,18,2019,242.6617949151325,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,252.59576432285732,315
13,7,18,2019,268.71746962048906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,279.71809344536746,306
12,1,19,2019,329.1827700870498,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,342.6586926925779,322.5
14,1,19,2019,347.30514567319705,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,361.52295319196855,322.5
18,1,19,2019,122.23718973288068,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,127.24127578489963,145.5
1,2,19,2019,7.245179601019813,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.541779205976888,15
9,2,19,2019,230.57156041968693,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,240.01058574421984,235
10,2,19,2019,277.97517575837173,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,289.35478701137663,333.5
22,2,19,2019,10.632559747663032,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.067830257781988,25.5
2,3,19,2019,6.320772155494904,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.579528822352352,13.5
3,3,19,2019,6.5489539696062105,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.81705183152724,26
6,3,19,2019,59.171097647257035,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.59341498837341,70
7,3,19,2019,145.28433171944516,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,151.23191035343442,104
8,3,19,2019,229.84930299693607,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,239.2587609017414,194.5
9,3,19,2019,306.1047616739498,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,318.6359281028943,261
10,3,19,2019,361.97312052694156,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,376.79139839796335,348
14,3,19,2019,404.5765142127152,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,421.1388688952011,353.5
17,3,19,2019,314.22962873211213,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,327.09340697918753,323.5
18,3,19,2019,153.84009437463547,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,160.13792461912706,177
